Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
2006,I got in there myself once.,Joey,neutral,neutral,201,3,4,2,"0:13:43,664","0:13:45,846","Ναι, μια φορά μπήκα ο ίδιος μέσα."
2007,"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",Joey,neutral,neutral,201,4,4,2,"00:13:45,950","00:13:50,912",Βάλαμε στοίχημα 5 δολάρια ότι δε χωράω.Μετά ο συγκάτοικος μου μ' έκλεισε μέσα.
2008,Yeah.,Joey,neutral,neutral,201,5,4,2,"00:13:51,080","00:13:52,705","- Ναι, ναι."
2009,It was funny ‘til I started feeling like I was in a coffin.,Joey,neutral,neutral,201,6,4,2,"00:13:52,873","00:13:55,708",Είχε πλάκα ώσπου αισθάνθηκα σαν να ήμουν σε φέρετρο.
2010,"No, you, you can’t fit in that thing. That’s not deep enough.",Guy,neutral,neutral,201,7,4,2,"00:13:57,878","00:14:01,214","<i>'</i>Οχι, δεν χωράς. Δεν είναι αρκετά βαθύ."
2011,"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",Joey,anger,negative,201,8,4,2,"00:14:01,632","00:14:09,347",Αν δε χωράω......θα σου κάνω έκπτωση 5 δολάρια.
2012,"All right, you have yourself a deal.",Guy,neutral,neutral,201,9,4,2,"00:14:09,640","00:14:11,766",Είμαστε σύμφωνοι.
2013,Okay.  See?! I told ya!,Joey,surprise,positive,201,10,4,2,"00:14:16,689","00:14:19,232",Είδες; Στο είπα.
2014,"Sometimes I get in here just to get away from it! Hey, a nickel!!",Joey,anger,negative,201,11,4,2,"00:14:21,694","00:14:28,950","Μερικές φορές μπαίνω εδώ για να ξεφύγω.Ε, ένα τάλιρο!"
2015,Hey! What’s up?,Joey,neutral,neutral,202,0,7,7,"00:05:46,888","00:05:47,929",Τι γίνεται;
2016,Hey!,Rachel,joy,positive,202,1,7,7,"00:05:48,139","00:05:49,556",- Γεια σου!
2017,"Hey-hey, who’s your friend?  Hey!!",Joey,joy,positive,202,2,7,7,"00:05:50,183","00:05:54,144",Ποια είναι η φίλη σας;
2018,Hey Joey!,Erin,joy,positive,202,3,7,7,"0:05:54,854","0:05:58,275","Γεια σου, Τζόι."
2019,Erin! Still here!,Joey,joy,positive,202,4,7,7,"0:05:58,275","0:05:59,131","Εριν, είσαι ακόμα εδώ!"
2020,"Yeah, we ended up spending the day together and had such a great time!",Rachel,joy,positive,202,5,7,7,"00:06:00,651","00:06:04,696",Ημασταν όλη τη μέρα μαζί και περάσαμε υπέροχα.
2021,Why wouldn’t ya? Erin is great! Then-then there’s you guys.,Joey,joy,positive,202,6,7,7,"00:06:04,906","00:06:10,243",Πώς να μην περνάγατε; Η Εριν είναι καταπληκτική.Το ίδιο κι εσείς.
2022,"Ohh, listen. I’ve got to get going. Today was great, thanks!",Erin,joy,positive,202,7,7,7,"00:06:10,495","00:06:13,789","Καλύτερα να πηγαίνω. Πέρασα υπέροχα, ευχαριστώ."
2023,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,Bonnie,anger,negative,203,0,3,25,"00:13:32,019","00:13:37,524",Γέμισαν άμμο τα μαλλιά μου.'Ηταν ευκολότερα όταν ξύριζ α το κεφάλι.
2024,"Y'know, I gotta tell ya, I just",Rachel,neutral,neutral,203,1,3,25,"00:13:41,654","00:13:43,863",Πρέπει να σου πω......λάτρευα το στυλ σου όταν ήσουν φαλακρή.
2025,Really?!,Bonnie,surprise,positive,203,2,3,25,"0:13:47,576","0:13:47,918",Αλήθεια;
2026,Ohh!,Rachel,surprise,positive,203,3,3,25,"0:13:47,918","0:13:49,497",- Τι;
2027,Because I think about shaving it all off again sometime.,Bonnie,neutral,neutral,203,4,3,25,"00:13:49,620","00:13:52,288",Επειδή σκέφτομαι κάποια στιγμή να τα ξαναξυρίσω.
2028,Really?!,Rachel,surprise,positive,203,5,3,25,"0:13:52,915","0:13:53,557",Αλήθεια;
2029,Yeah!,Bonnie,joy,positive,203,6,3,25,"0:13:53,557","0:13:54,516","- Ναι, ναι."
2030,I mean you definitely should do that.,Rachel,neutral,neutral,203,7,3,25,"00:13:55,167","00:13:56,835",Πρέπει να το κάνεις!
2031,"Y'know what, I should do it.",Bonnie,joy,positive,203,8,3,25,"0:13:58,003","0:13:59,145","Ξέρεις κάτι, θα έπρεπε να το κάνω."
2032,Yeah!,Rachel,joy,positive,203,9,3,25,"0:13:59,145","0:14:00,180","Ναι, πρέπει!"
2033,"Yeah, thank you Rachel, you are soo cool.",Bonnie,joy,positive,203,10,3,25,"00:14:00,297","00:14:02,465","Ευχαριστώ, Ρέιτσελ. Είσαι απίθανη!"
2034,"Awww, stop. Come on. Now go shave that head!",Rachel,neutral,neutral,203,11,3,25,"0:14:02,633","0:14:07,096",Τράβα να το ξυρίσεις!
2035,All right.,Bonnie,neutral,neutral,203,12,3,25,"0:14:07,096","0:14:08,395","- Εντάξει, εντάξει."
2036,"Oh, Monica. You are not still going over that thing.",Rachel,sadness,negative,204,0,1,21,"00:02:00,036","00:02:03,705","Μόνικα, μ'αυτό ασχολείσαι ακόμα;"
2037,This woman's living my life.,Monica,anger,negative,204,1,1,21,"0:02:03,873","0:02:05,834",Αυτή η γυναίκα ζει τη ζ ωή μου.
2038,What?,Rachel,surprise,negative,204,2,1,21,"0:02:05,834","0:02:06,763",- Τι; - Τι;
2039,"She's living my life, and she's doing it better than me!",Monica,anger,negative,204,3,1,21,"00:02:07,168","00:02:10,838",Ζει τη ζ ωή μου καλύτερα από μένα.
2040,"Look at this, look.",Monica,anger,negative,204,4,1,21,"00:02:11,214","00:02:13,257",Κοίτα αυτό.
2041,She buys tickets for plays that I wanna see.,Monica,anger,negative,204,5,1,21,"00:02:13,424","00:02:16,093",Αγοράζει εισιτήρια για έργα που θέλω να δω.
2042,"She, she buys clothes from stores that I'm intimidated by the sales people.",Monica,anger,negative,204,6,1,21,"00:02:16,261","00:02:19,596",Ψωνίζει σε μαγαζιά που με σνομπάρουν οι πωλήτριες.
2043,She spent three hundred dollars on art supplies.,Monica,anger,negative,204,7,1,21,"00:02:19,764","00:02:22,349",Ξόδεψε 300 δολάρια σε σύνεργα ζ ωγραφικής.
2044,You're not an artist.,Rachel,neutral,neutral,204,8,1,21,"00:02:22,517","00:02:23,892",Μα δεν είσαι ζ ωγράφος.
2045,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",Monica,anger,negative,204,9,1,21,"00:02:24,060","00:02:32,192","Θα ήμουν, αν είχα σύνεργα.Θα μπορούσα να τα κάνω όλα αυτά, αλλά δεν τα κάνω."
2046,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,Chandler,surprise,negative,205,0,1,20,"00:00:03,461","00:00:09,842","Δεν μπορώ να πιστέψω ότι το'πες αυτό!Προτιμώ να'μαι ο κ. Φυστίκης, παρά ο κ. Αλμυρός."
2047,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",Joey,anger,negative,205,1,1,20,"00:00:10,010","00:00:15,848",Ο κ. Αλμυρός είναι ναύτης.Πρέπει να'ναι σκληρό καρύδι.
2048,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",Ross,neutral,neutral,205,2,1,20,"00:00:17,392","00:00:23,022",Δεν ξέρω. Μην τα βάζετε με αλμυρά φυστίκια.Είναι τρελά!
2049,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Monica,fear,negative,205,3,1,20,"00:00:25,150","00:00:29,778","Θεέ μου! Παιδιά, πρέπει να το δείτε αυτό!Είναι ένας ανώμαλος με τηλεσκόπιο!"
2050,I can't believe it! He's looking right at us!,Ross,surprise,negative,205,4,1,20,"00:00:32,657","00:00:34,992",Απίστευτο! Μας κοιτάζει!
2051,"Oh, that is so sick.",Rachel,disgust,negative,205,5,1,20,"00:00:35,160","00:00:37,453",Είναι τόσο διεστραμμένο!
2052,I feel violated. And not in a good way.,Chandler,disgust,negative,205,6,1,20,"00:00:37,620","00:00:41,290",Νιώθω σαν να με βιάζ ουν...Κι όχι με την καλή έννοια.
2053,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",Phoebe,surprise,negative,205,7,1,20,"00:00:41,458","00:00:48,505",Πώς μπορεί κάποιος να το κάνει αυτό;Κοιτάξτε! Ο άσχημος γυμνός έχει μπότες βαρύτητας.
2054,Man that was great! Huh? Can you believe how long we threw that ball around?,Joey,joy,positive,206,0,5,21,"00:21:32,416","00:21:36,085","Ήταν θαυμάσιο, ε;Πιστεύεις πόση ώρα το κάναμε;"
2055,"Yeah, it is amazing it lasted that long.",Rachel,neutral,neutral,206,1,5,21,"00:21:36,336","00:21:38,462",Εκπληκτικό κράτησε τόσο.
2056,I know. My arm is killing me.,Ross,neutral,neutral,206,2,5,21,"00:21:38,672","00:21:40,381",Το χέρι μου πονάει.
2057,"No, I meant with the dropper over here.",Rachel,neutral,neutral,206,3,5,21,"00:21:40,632","00:21:43,259","Όχι, εννοώ μ' αυτόν που του πέφτει."
2058,"Y'know, how did I get this reputation as a dropper? Okay? I'm",Chandler,anger,negative,206,4,5,21,"00:21:43,468","00:21:45,511",Πως μου βγήκε η φήμη αυτή;Δεν μου πέφτουν πράγματα.
2072,"Ah, oh God. Oh, honey, oh that's OK.",Rachel,sadness,negative,207,0,2,15,"00:20:46,328","00:20:53,167",Θεέ μου!Γλυκέ μου......δεν πειράζει.
2073,"What. Oh no, you just rolled over the juice box.",Ross,sadness,negative,207,1,2,15,"00:20:53,418","00:20:58,673","'Οχι, έπεσες πάνω στο κουτί του χυμού."
2074,Hey.,Joey,neutral,neutral,208,0,8,24,"00:18:53,970","00:18:54,913",- Γεια σου.
2075,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,Joey,neutral,neutral,208,1,8,24,"00:18:55,581","00:19:01,628",Είδα μια γυναίκα να θηλάζει τα δίδυμά της συγχρόνως.Είναι σόου τεράτων!
2076,What’s the matter?,Joey,neutral,neutral,208,2,8,24,"0:19:02,713","0:19:04,135",-Τι τρέχει; -Τίποτα.
2077,Nothing.,Rachel,neutral,neutral,208,3,8,24,"0:19:04,135","0:19:04,762",- Τίποτα. - Όχι.
2078,What is it? Hey!,Joey,sadness,negative,208,4,8,24,"00:19:04,881","00:19:06,675",Τι είναι;
2079,Really it’s nothing. I’m just,Rachel,sadness,negative,208,5,8,24,"0:19:06,842","0:19:08,344",Δεν είναι τίποτα.
2080,"Rach come on, what?",Joey,neutral,neutral,208,6,8,24,"0:19:08,344","0:19:10,022","Ραχ, έλα, τι;"
2081,I’ve just been thinking about how my baby and I are gonna be all alone.,Rachel,sadness,negative,208,7,8,24,"00:19:11,722","00:19:17,102",Σκεφτόμουν ότι το μωρό μου κι εγώ θα είμαστε ολομόναχες.
2082,What are you talking about alone? What about Ross?,Joey,surprise,negative,208,8,8,24,"00:19:17,269","00:19:20,147",Γιατί; Ο Ρος πού θα είναι;
2083,"Oh please, he’ll be with his real family, the twins and little miss new boobs.",Rachel,sadness,negative,208,9,8,24,"00:19:20,314","00:19:25,485",Με την αληθινή του οικογένεια. Τα δίδυμα και την κυρία Καινούρια Βυζιά.
2084,"Okay, how long was I watching that woman?",Joey,neutral,neutral,208,10,8,24,"00:19:26,695","00:19:29,281",Πόση ώρα κοίταζα αυτή τη γυναίκα;
2085,"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",Rachel,sadness,negative,208,11,8,24,"00:19:33,327","00:19:41,001",Απλώς λέω ότι......κάποια μέρα ο Ρος θα γνωρίσει κάποια άλλη......και θα φτιάξει δική του ζωή.Σωστά;
2086,"Yeah, I guess so.",Joey,neutral,neutral,208,12,8,24,"00:19:41,877","00:19:43,754",Υποθέτω.
2087,I just never thought I would raise this baby all by myself. Pretty dumb huh?,Rachel,sadness,negative,208,13,8,24,"00:19:46,465","00:19:53,347","Δε σκέφτηκα ότι θα μεγάλωνα μόνη μου αυτό το μωρό.Ηλίθιο, ε;"
2088,Bob. Bob! Bob!!!  What the hell are you doing?!,Chandler,surprise,negative,209,0,8,5,"00:21:28,578","00:21:38,587",-Τι στο διάολο κάνεις; -Είναι το γραφείο τού Τσάντλερ!
2089,"I just found out this is Chandler’s office! Come on Toby, give me a hand!",Bob,joy,positive,209,1,8,5,"00:21:33,917","00:21:40,673","Βάλε ένα χεράκι, Τόμπυ!"
2090,"Chandler, we said we would meet at the coffeehouse at six.",Monica,anger,negative,210,0,6,21,"00:17:06,442","00:17:09,444",Είχαμε δώσει ραντεβού στο καφέ στις έξι.
2091,We said seven!,Chandler,anger,negative,210,1,6,21,"0:17:09,611","0:17:11,203",-Επτά. -Εξι.
2092,We said six!,Monica,anger,negative,210,2,6,21,"0:17:11,203","0:17:12,577",Είπαμε έξι!
2093,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",Chandler,neutral,neutral,210,3,6,21,"00:17:12,698","00:17:19,954",Μόνο αν έλεγα ότι δεν μπορώ στις έξι αλλά στις 7 θ'άκουγες αυτή τη λέξη.
2094,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",Monica,anger,negative,210,4,6,21,"00:17:20,122","00:17:27,420","Μόνο αν έλεγα ότι είμαι με έναν κόπανο, επτά, θ'άκουγες αυτή τη λέξη."
2095,Hi!,Phoebe,joy,positive,210,5,6,21,"0:17:28,005","0:17:29,177",Γεια σου!
2096,Oh my good God.,Chandler,disgust,negative,210,6,6,21,"0:17:29,177","0:17:30,779",-Γεια. -Χριστός κι απόστολος.
2098,I know what time you said.,Phoebe,joy,positive,210,7,6,21,"0:17:30,883","0:17:32,265",-Ξέρω τι ώρα είπατε. -Τι ώρα;
2099,What?!,Chandler,surprise,negative,210,8,6,21,"0:17:32,265","0:17:33,231",Τι;
2100,"Well actually, I know what time Chester and Marcia said.",Phoebe,neutral,neutral,210,9,6,21,"00:17:33,343","00:17:36,721",Δηλαδή ξέρω τι ώρα είπαν ο Τσέστερ και η Μάρσα.
2101,"You, get out of my shop!",The Dry Cleaner,anger,negative,211,0,6,22,"00:17:09,862","00:17:11,654","Εσύ, φύγε από το μαγαζί μου!"
2102,"Well, what did he do?",Phoebe,surprise,negative,211,1,6,22,"0:17:11,822","0:17:13,074",-Τι έκανε; -Βγήκε με τη γυναίκα μου.
2103,He went out with my wife!,The Dry Cleaner,anger,negative,211,2,6,22,"0:17:13,074","0:17:13,956",Βγήκε με τη γυναίκα μου!
2104,Joey!,Phoebe,surprise,negative,211,3,6,22,"00:17:14,074","00:17:16,701",- Τζόι!
2105,"Whoa-whoa-whoa-whoa, I-I—Hey! I did",Joey,anger,negative,211,4,6,22,"00:17:16,869","00:17:20,204",Δεν βγήκα με την γυναίκα σου. Μ'αυτήν βγήκα.
2106,That’s my wife!!! Get out!,The Dry Cleaner,anger,negative,211,5,6,22,"00:17:20,372","00:17:22,707",Είναι η γυναίκα μου. Δίνε του!
2107,"Well, we should go.",Phoebe,neutral,neutral,211,6,6,22,"0:17:28,255","0:17:28,967",Πρέπει να πηγαίνουμε.
2108,Yeah.,Joey,neutral,neutral,211,7,6,22,"0:17:28,967","0:17:30,603","- Ναι, ναι."
2109,"Y’know you, really didn’t have to take me to the airport.",Chandler,neutral,neutral,212,0,4,15,"00:14:03,259","00:14:06,678",Δε χρειαζόταν να έρθεις στο αεροδρόμιο.
2110,Oh please.,Janice,neutral,neutral,212,1,4,15,"0:14:06,846","0:14:07,889",Τι λες τώρα. Κάθε στιγμή είναι πολύτιμη.
2111,Every moment is precious.,Janice,sadness,negative,212,2,4,15,"0:14:07,889","0:14:09,994",Κάθε στιγμή είναι πολύτιμη.
2112,Y’know?,Janice,neutral,neutral,212,3,4,15,"00:14:06,846","00:14:16,563",Ξέρεις κάτι;
2113,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",Janice,sadness,negative,212,4,4,15,"00:14:10,099","00:14:19,065",Κάποιος έπρεπε να είναι στο ταξί με τις βαλίτσες.Οι φίλοι σου δεν νοιάζονται καθόλου που φεύγεις.
2114,"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",Chandler,neutral,neutral,212,5,4,15,"00:14:17,439","00:14:24,279",Δεν είμαστε καλοί φίλοι.Εντάξει. Ας αποχαιρετιστούμε.
2115,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",Janice,sadness,negative,212,6,4,15,"00:14:25,990","00:14:28,992","Ω, όχι!Δεν λεμε αντίο. Δεν φεύγω μέχρι να μπεις στο αεροπλάνο."
2116,"No, I’m afraid I won’t be able to make love as well as him.",Chandler,anger,negative,213,0,4,11,"00:06:38,856","00:06:41,983",Φοβάμαι πως δε θα κάνω τόσο καλό έρωτα όσο αυτός.
2117,"Yeah, I was going for the metaphor.",Ross,neutral,neutral,213,1,4,11,"00:06:42,860","00:06:44,694",Το είπα μεταφορικά.
2118,"Yes, and I was saying the actual words.",Chandler,neutral,neutral,213,2,4,11,"00:06:44,862","00:06:46,780",Εγώ το είπα κανονικά.
2119,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",Monica,neutral,neutral,213,3,4,11,"00:06:48,574","00:06:51,993",Είχε πολλές φίλες. Δε σημαίνει είναι καλός εραστής.
2120,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",Chandler,neutral,neutral,213,4,4,11,"00:06:52,578","00:07:00,627",Μοιραζόμαστε τοίχο.Είτε είναι σπουδαίος ή της αρέσει να συμφωνεί πολύ μαζί του.
2121,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",Monica,joy,positive,213,5,4,11,"00:07:01,754","00:07:06,383",Τώρα θα 'ναι αλλιώς. Το σεξ θα 'ναι υπέροχο γιατί είστε ερωτευμένοι.
2122,Yeah?,Chandler,surprise,positive,213,6,4,11,"0:07:07,844","0:07:08,470","- Ναι, ναι."
2123,Yeah!,Rachel,joy,positive,213,7,4,11,"0:07:08,470","0:07:08,937","- Ναι, ναι."
2124,Just go for it Chandler.,Ross,neutral,neutral,213,8,4,11,"00:07:09,178","00:07:10,178",Απλώς όρμησε.
2125,"Yeah, you should.",Monica,neutral,neutral,213,9,4,11,"0:07:10,680","0:07:11,432","Ναι, πάνω του."
2126,"Yeah, you should, really.",Rachel,neutral,neutral,213,10,4,11,"0:07:11,432","0:07:11,897","Ναι, θα έπρεπε, πραγματικά."
2128,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",Chandler,neutral,neutral,213,11,4,11,"00:07:12,014","00:07:18,478",Εντάξει. Θα κοιμηθώ με τη κοπέλα μου.Αλλά το κάνω για σας.
2129,": I’m sure as hell a dancer, it’s no use Marge will never go for me.",Mr. Treeger,sadness,negative,214,0,4,4,"00:14:26,240","00:14:32,328",Πάντως δεν είμαι χορευτής. Είναι άσκοπο.Η Μαρτζ δε θα ενδιαφερθεί.
2130,"Come on Treeger, don’t say that.",Joey,sadness,negative,214,1,4,4,"00:14:33,455","00:14:35,957","Έλα, Τρίγκερ. Μην το λες αυτό."
2131,"You just ahh, you just need more practice.",Joey,neutral,neutral,214,2,4,4,"00:14:36,458","00:14:37,959",Απλώς χρειάζεσαι εξάσκηση.
2132,"Here, come on, let’s ahh, let’s try it again.",Joey,neutral,neutral,214,3,4,4,"00:14:38,210","00:14:40,378",Έλα. Ας δοκιμάσουμε πάλι.
2134,"Plus, it was, it was probably mostly my fault, anyway.",Joey,sadness,negative,214,4,4,4,"00:14:44,633","00:14:47,385",Μάλλον έφταιγα εγώ.
2135,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",Joey,joy,positive,214,5,4,4,"00:14:47,636","00:14:50,889",Δεν έχω συνηθίσει να χορεύω με...
2136,Hey!,Joey,joy,positive,214,6,4,4,"0:14:52,224","0:14:53,036",- Γεια σου!
2137,: Yeah!,Mr. Treeger,joy,positive,214,7,4,4,"0:14:53,036","0:14:53,697",Ναι!
2139,Are you sure? I’ll bet there’s another flight to Minsk in like,Phoebe,neutral,neutral,215,0,7,11,"00:18:24,770","00:18:27,021",Σίγουρα θά'χει κι άλλη για το Μινσκ...
2140,"July. Umm,",David,neutral,neutral,215,1,7,11,"00:18:27,189","00:18:28,397",Τον Ιούλιο.
2141,That’s really beautiful. What does it mean?,Phoebe,joy,positive,215,2,7,11,"00:18:38,492","00:18:40,910",Πολύ γλυκό. Τι σημαίνει;
2142,"Please, clean my beakers. I don’t get out of the lab much.",David,neutral,neutral,215,3,7,11,"00:18:41,078","00:18:46,207","""Μου καθαρίζετε τον δίσκο μου;""Δεν βγαίνω και πολύ από το εργαστήριο."
2143,"That’s good. I got to admit, I thought it was something else.",Phoebe,joy,positive,215,4,7,11,"00:18:49,378","00:18:51,712",Νόμιζα ότι σήμαινε κάτι άλλο.
2144,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",David,neutral,neutral,215,5,7,11,"00:18:51,880","00:19:00,012","Αυτό ήταν που ήθελα να πω.Σκέφτηκα όμως πως δεν πρέπει, επειδή......πρέπει να φύγω."
2145,You’re right! You’re right. Don’t say it.,Phoebe,sadness,negative,215,6,7,11,"00:19:03,725","00:19:06,936",Εχεις δίκιο. Μην το πεις.
2146,I-I do though.,David,sadness,negative,215,7,7,11,"0:19:08,272","0:19:09,574",Το εννοώ όμως.
2147,I do too.,Phoebe,sadness,negative,215,8,7,11,"0:19:09,574","0:19:10,449",Κι εγώ το ίδιο.
2148,Bye Phoebe.,David,neutral,neutral,215,9,7,11,"00:19:22,578","00:19:24,245","Γεια σου, Φοίβη."
2149,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",Phoebe,sadness,negative,215,10,7,11,"00:19:35,757","00:19:39,302","Δεν είναι η ώρα τώρα, Τζόι, εντάξει; Μπορείς να με μαλώσεις αύριο."
2154,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",Rachel,joy,positive,216,0,4,19,"00:20:50,916","00:21:03,261","Ναι, άκουσα.Νομίζω είναι θαυμάσιο!Χαίρομαι για σας!"
2157,I can’t believe you’re getting married!,Monica,joy,positive,216,1,4,19,"0:21:14,189","0:21:15,441",Δεν πιστεύω πως παντρεύεσαι!
2158,Yeah.,Ross,neutral,neutral,216,2,4,19,"0:21:15,441","0:21:16,599","- Ναι, ναι."
2159,Monica and Rachel made out.,Joey,neutral,neutral,216,3,4,19,"00:21:20,570","00:21:22,613",Η Μόνικα κι Ρέιτσελ φιληθήκανε.
2160,Ohhh!,Rachel,surprise,negative,217,0,6,1,"00:02:39,284","00:02:40,868",- Τι;
2161,Why are we in bed together?,Ross,surprise,negative,217,1,6,1,"00:02:48,668","00:02:50,127",-Γιατί είμαστε μαζί στο κρεβάτι; -Δεν ξέρω!
2162,I don’t know. Do-do you have any clothes on?,Rachel,neutral,neutral,217,2,6,1,"00:02:50,336","00:02:55,841",Φοράς τίποτα;
2163,Yeah.,Ross,neutral,neutral,217,3,6,1,"00:02:56,676","00:02:57,718",-Ναι. -Αλήθεια;
2164,Really?!,Rachel,surprise,negative,217,4,6,1,"0:02:57,886","0:02:58,738",Αλήθεια;
2165,No!,Ross,neutral,neutral,217,5,6,1,"0:02:58,738","0:02:59,231",Οχι!
2166,"But we-we didn’t have…sex-uh, did we?",Ross,fear,negative,217,6,6,1,"00:03:02,974","00:03:08,770","Δεν κάναμε......σεξ, έτσι;"
2167,"I mean, I don’t remember much about last night, it was such a blur.",Ross,neutral,neutral,217,7,6,1,"00:03:10,773","00:03:16,737",Δεν θυμάμαι τίποτα από χθες!Μου είναι όλα θολά!
2168,Oh! I remember laughing! I laughed a lot.,Rachel,joy,positive,217,8,6,1,"00:03:16,905","00:03:21,283",Θυμάμαι ότι γελούσα πολύ.
2169,And we didn’t have sex.,Ross,neutral,neutral,217,9,6,1,"00:03:21,451","00:03:22,868","Αρα, δεν κάναμε σεξ."
2170,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",Rachel,neutral,neutral,217,10,6,1,"00:03:27,790","00:03:35,005",Πρέπει να μεθύσαμε άγρια.-Ευτυχώς που δεν κάναμε κάτι τρελό. -Εμένα μου λες!
2171,Tell me about it.,Ross,neutral,neutral,217,11,6,1,"00:03:33,338","00:03:35,005",Πες μου για αυτό.
2175,Did she see us yet? Did she see us?,Chandler,neutral,neutral,219,0,7,7,"00:18:07,002","00:18:09,462",-Τσάντλερ; -Μας είδε; Μας είδε;
2176,"Janice, what umm, what are you doing here?",Monica,sadness,negative,219,1,7,7,"00:18:14,343","00:18:16,344",Τζάνις; Τι γυρεύεις εδώ;
2184,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",Rachel,neutral,neutral,222,0,4,18,"00:05:35,460","00:05:40,839","Αν έκανες σεξ με τον Τζάσουα πρώτη φορά, ποιό θα φορούσες;"
2185,Y’know what? It,Monica,neutral,neutral,222,1,4,18,"00:05:41,007","00:05:44,968",Φρικάρω όταν διαλέγω ρούχα σεξ για άλλους.
2186,Sorry.,Rachel,neutral,neutral,222,2,4,18,"0:05:45,636","0:05:46,238","- Συγγνώμη, δεν ξέρω."
2187,I’m so exited!,Rachel,joy,positive,222,3,4,18,"0:05:46,238","0:05:48,645",Συγνώμη. Είμαι πολύ ενθουσιασμένη.
2188,I’ve been waiting for this for months!,Rachel,joy,positive,222,4,4,18,"0:05:48,765","0:05:49,907",Περίμενα τόσους μήνες
2189,I got my hair coloured!,Rachel,joy,positive,222,5,4,18,"0:05:49,907","0:05:51,603",<i>'</i>Εβαψα τα μαλλιά μου
2190,I got new sheets!,Rachel,joy,positive,222,6,4,18,"0:05:51,726","0:05:52,811",Πήρα ωραία σεντόνια
2191,I’m making him a,Rachel,joy,positive,222,7,4,18,"0:05:52,811","0:05:55,421",Θα του μαγειρέψω φοβερό γεύμα
2193,What am I making him by the way?,Rachel,neutral,neutral,222,8,4,18,"00:05:55,521","00:05:57,230",Τι του μαγειρεύω;
2194,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,neutral,neutral,222,9,4,18,"00:05:57,690","00:06:06,073","Μια δροσερή σαλάτα με τυρί και κουκουνάρια......άγριο ρύζι, ψητά σπαράγγια και σολομό με κρουτόν."
2195,I thought I was making him filet mignon?,Rachel,surprise,negative,222,10,4,18,"00:06:06,616","00:06:08,450",Νόμιζα θα έφτιαχνα φιλέτο.
2196,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,neutral,neutral,222,11,4,18,"00:06:09,911","00:06:13,663",Τελικά αποφάσισες σολομό επειδή περίσσεψε απ' το εστιατόριο.
2197,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Monica,anger,negative,222,12,4,18,"00:06:13,831","00:06:21,254","Μετά κατάλαβες πως αν παραπονιό- σουν, δε θα μαγείρευες......θα έφτιαχνες ψητή πατάτα και κόκα-κόλα."
2198,"Wow, I really get crabby when I cook.",Rachel,surprise,positive,222,13,4,18,"00:06:22,465","00:06:25,050",Η μαγειρική με κάνει κακόκεφη.
2199,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",Monica,sadness,negative,223,0,7,1,"00:04:12,710","00:04:22,219","Τσάντλερ, πολλοί άντρες το παθαίνουν!Είναι απ'την κούραση. Ηπιες και σαμπάνια.Μην σε νοιάζει!"
2200,"I’m not worried, I’m uh, I’m fascinated.",Chandler,fear,negative,223,1,7,1,"00:04:23,846","00:04:27,766",Δεν με νοιάζει. Είναι συναρπαστικό.
