Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
694,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",Ross,neutral,neutral,66,6,7,23,"00:15:12,369","00:15:15,872",Je vais partir à sa recherche et le ramener ici.
695,Okay?,Ross,neutral,neutral,66,7,7,23,"0:15:16,081","0:15:16,503",Je suis désolé.
696,"You-you make sure Monica does not find out, okay?",Ross,neutral,neutral,66,8,7,23,"0:15:16,503","0:15:19,673",Veillez à ce que Monica ne sache rien.
699,"I will, I will find him.",Ross,neutral,neutral,66,11,7,23,"00:15:29,345","00:15:31,179",Je le trouverai.
700,Hey!,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205",Je suis là.
701,Hi! Hey!,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361",Je vous en prie.
702,Do you guys know any cute guys?,Rachel,neutral,neutral,67,2,6,19,"00:02:01,454","00:02:04,289",Vous connaissez un mec mignon ?
703,"Well, of course I do! My good friend Joey over here.",Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417",Bien sûr. Mon vieux copain Joey.
704,"Oh, I’m sorry. Thank you Chandler.",Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299","Excuse-moi. Merci, Chandler."
705,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,neutral,neutral,67,5,6,19,"00:02:15,635","00:02:21,056","ll y a un bal de charité. Ralph Lauren y va,alors moi aussi."
706,What’s the charity?,Monica,neutral,neutral,67,6,6,19,"00:02:21,224","00:02:22,350",Sur quel thème ?
707,"I don’t know, something either trees or disease—Ralph mumbles a lot.",Rachel,neutral,neutral,67,7,6,19,"00:02:22,000","00:02:30,899",Je ne sais pas.Ça concerne les arbres ou une maladie...Ralph marmonne souvent.
708,Does Ralph mumble when you’re not paying attention?,Monica,neutral,neutral,67,8,6,19,"00:02:27,772","00:02:34,528",Quand tu n'écoutes pas ?
709,Yeah! It’s weird. But the thing is need to find a date.,Rachel,surprise,positive,67,9,6,19,"00:02:31,067","00:02:37,573","Oui, c'est bizarre.Mais il me faut un cavalier."
710,"Well, what kind of guy are you looking for?",Phoebe,neutral,neutral,67,10,6,19,"00:02:37,740","00:02:39,408",Quel genre de mec ?
711,Hey!,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054",Je suis là.
712,What are you guys doing later?,Ross,neutral,neutral,68,1,6,21,"00:02:19,222","00:02:20,973",Vous faites quoi après ?
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,68,2,6,21,"00:02:21,141","00:02:23,475","Avec Rachel, on se fait couper les cheveux."
714,We do?,Rachel,surprise,negative,68,3,6,21,"0:02:24,102","0:02:24,404",On le fait?
715,I want to see what he wants first.,Phoebe,neutral,neutral,68,4,6,21,"0:02:24,404","0:02:26,706",Sachons ce qu'il veut.
717,I just found out that Elizabeth’s dad wants to meet me.,Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774",Le père d'Elizabeth veut me rencontrer.
718,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",Chandler,surprise,positive,68,6,6,21,"00:02:30,942","00:02:35,070","Attends, rembobine.T'es pas son père ?"
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742",Je tiens à faire bonne impression.
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831",Ça m'aiderait si vous étiez là pour faire ma promo.
721,Of course we’ll help! Yeah! We’ll be here!,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541",Compte sur nous !
722,Thanks!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541",Merci.
723,We know how tough those parent/teacher conferences can be.,Monica,neutral,neutral,68,11,6,21,"00:02:47,709","00:02:50,544","Les réunions de parents d'élèves, c'est l'enfer !"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,69,0,7,8,"00:19:38,969","00:19:41,000",Ca va? - Ca va.
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,69,1,7,8,"00:19:40,888","00:19:45,099",Je dois aller au poste regarder des photos judiciaires.
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,69,2,7,8,"0:19:45,309","0:19:46,728",Merci de m'avoir recu.
728,Tag?,Ross,neutral,neutral,69,3,7,8,"0:19:46,728","0:19:49,508",Une étiquette?
730,Y-You're going?,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437",Tu t'en vas?
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,69,5,7,8,"00:19:49,605","00:19:52,023",On a pas eu l'occasion de se parler.
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,69,6,7,8,"00:19:52,274","00:19:54,650","D'où tu viens, déjà?"
733,Colorado.,Tag,neutral,neutral,69,7,7,8,"0:19:54,860","0:19:55,672",Du Colorado.
734,"Ah, what good are you.",Ross,neutral,neutral,69,8,7,8,"0:19:55,672","0:19:57,378",Rien à tirer de toi.
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,69,9,7,8,"00:20:03,619","00:20:07,496",Il faut qu'on parle de ce qui s'est passé sur le balcon.
736,Okay.,Tag,neutral,neutral,69,10,7,8,"00:20:07,706","00:20:09,081",Je suis en train de vous dire.
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,69,11,7,8,"00:20:09,249","00:20:11,000",J'aurais jamais dû rien dire.
738,It—y’know what?,Rachel,neutral,neutral,69,12,7,8,"0:20:11,168","0:20:11,920",Tu sais quoi?
739,It just doesn't matter how I feel.,Rachel,sadness,negative,69,13,7,8,"0:20:11,920","0:20:13,260",Peu importe ce que je ressens.
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,69,14,7,8,"00:20:13,378","00:20:28,309","On bosse ensemble, il ne pourra jamais rien se passer entre nous.Je voudrais qu'en reprenant le taf, on ne reparle plus jamais de ça.La journée sera rude, lundi. On aura de quoi faire!Affaire réglée?"
741,"Um, I'm not.",Tag,neutral,neutral,69,15,7,8,"00:20:28,518","00:20:30,686",Pas pour moi.
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,69,16,7,8,"00:20:30,896","00:20:34,232","Je le savais, je t'ai fait peur..."
743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,negative,69,17,7,8,"00:20:32,232","00:20:38,694",Aucunement.Juste quand t'as dit qu'il pourrait rien se passer entre nous.
744,Really?,Rachel,surprise,positive,69,18,7,8,"00:20:39,738","00:20:41,000",Ah bon?
745,"Yeah, so, please don't fire me for doing this.",Tag,sadness,negative,69,19,7,8,"00:20:41,000","00:20:45,409","Alors, ne me vire pas si je fais ça..."
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575","Chope-le !Chope-le !Oui ! Tu rigoles moins, mon pote !"
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,70,1,1,4,"00:12:23,743","00:12:27,370","Ce qu'il te faut, c'est une bande d'édentés qui se cognent !"
748,Pass it! Pass it!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831",Passe !
749,He's open!,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511",Il y a une ouverture !
750,Shoot! Shoot! Shoot!,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925",Tire !
751,"Hey, look, we're on that TV thing!",Chandler,surprise,positive,70,5,1,4,"00:12:39,842","00:12:43,178",On est à la télé !
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331","Je flippe tellement, j'ai gardé le fauteuil!"
753,"Yeah, me too.",Joey,neutral,neutral,71,1,7,13,"00:13:15,169","00:13:17,253","Oui, moi aussi."
756,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",Rachel,surprise,positive,71,2,7,13,"00:13:19,715","00:13:23,218",Il y a des haut-parleurs dans l'appuie-tête.
757,No. Really?,Joey,surprise,negative,71,3,7,13,"00:13:24,929","00:13:26,346",C'est vrai? - Oui!
758,Yeah! You can hook it up to your TV,Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015",On a le son de la télé et de la radio.
759,My chair heals itself.,Joey,neutral,neutral,71,5,7,13,"00:13:34,563","00:13:36,731",Mon fauteuil guérit tout seul.
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578",Le tigre.Le dragon.L'iceberg.Joseph ! As-tu révisé tes lecons hier soir ? .
761,"Yes! Yes, I did.",Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373",Mais oui !
762,Then do Iceberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557",Fais l'iceberg.
763,G-sharp.,Joey,neutral,neutral,72,3,5,11,"0:11:07,875","0:11:08,627",Sol dièse.
764,G,Phoebe,neutral,neutral,72,4,5,11,"0:11:08,627","0:11:10,799",Sol dièse ?
765,What?! I didn't touch a guitar!,Joey,surprise,negative,72,5,5,11,"00:11:20,471","00:11:22,555",J'ai pas touché de guitare !
766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432",Tu doutes de ma méthode !
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021","Je n'en doute pas, Phoebe ! Je la trouve idiote !Quoi ?"
768,Thank you.,Monica,neutral,neutral,72,8,5,11,"00:11:32,066","00:11:33,525",- Je vous remercie.
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155",Aucun de mes autres élèves. . .ne m'a trouvée idiote.
770,"Your other student, was you!",Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617","Ta seule autre élève, c'était toi !"
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914",ll faudrait peut-être t'appliquer un peu plus !
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833",Ou bien un vrai prof !
773,Right here!,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751",Voilà
774,Here!,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943",Andy Cooper
775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,neutral,72,15,5,11,"00:11:50,000","00:11:55,338",ll enseigne la guitare.ll y a sa photo avec un gosse.Et le gosse a une guitare !
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811","Très bien !Va apprendre avec ton prof qualifié !Viens pas pleurer quand on en aura marre. . .d'entendre ''Bad, Bad, LeRoy Brown'' ."
777,"""Baddest man in the whole damn town.""",Rachel,neutral,neutral,72,17,5,11,"00:12:11,230","00:12:13,606",<i>Le pire salopard</i> <i>de cette foutue ville...</i>
778,"Oh, fine! Take his side!",Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234","C'est ça, prends son parti !"
779,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257",Tu as raison. Je vais travailler.Tu devrais avoir honte ! Joey doit travailler.Au boulot.
780,Hey!,Joey,anger,negative,73,1,5,10,"00:10:33,257","00:10:34,257",Je suis là.
781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762",Je te la rendrai quand tu auras écrit cinq pages.
782,Hi!,Rachel,joy,positive,74,0,8,3,"0:09:12,969","0:09:13,637",Je vous en prie.
783,Hi.,Ross,neutral,neutral,74,1,8,3,"0:09:13,637","0:09:14,448",Je vous salue.
784,"Hi.  Umm, I think there’s something that we really need to talk about.",Rachel,joy,positive,74,2,8,3,"00:09:14,679","00:09:20,141",Je crois qu'il faut qu'on parle.
785,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323",Je crois aussi.Si on entrait ?Je sais pourquoi tu es là.
786,You do?,Rachel,surprise,positive,74,4,8,3,"00:09:34,323","00:09:35,323",Ah bon ?
787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,neutral,74,5,8,3,"00:09:35,575","00:09:41,621",Pour t'éviter d'être gênée. . .je vais parler le premier.
788,Okay.,Rachel,neutral,neutral,74,6,8,3,"00:09:41,872","00:09:43,707",Je suis en train de vous dire.
789,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",Ross,neutral,neutral,74,7,8,3,"00:09:42,872","00:10:03,852","Ross et Rachel. . .Rachel et Ross. . .C'était un sacré sac de noeuds, non ?"
790,What?,Rachel,surprise,negative,74,8,8,3,"00:10:04,645","00:10:05,895",Quoi ?
791,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781",La nuit qu'on a passée ensemble était sympa. . .et même passionnée. . .mais tu ne crois pas qu'on ferait mieux d'être amis ?
792,Seriously. What?!,Rachel,surprise,negative,74,10,8,3,"00:10:18,909","00:10:20,827","Sérieusement, quoi ?"
793,Okay.,Ross,neutral,neutral,74,11,8,3,"0:10:22,204","0:10:23,086",Je suis en train de vous dire.
794,Okay.,Ross,neutral,neutral,74,12,8,3,"0:10:23,086","0:10:24,058",Je suis en train de vous dire.
795,Y’know what?,Ross,neutral,neutral,74,13,8,3,"0:10:24,058","0:10:25,668",Ecoute. . .
796,"If you want to, we can do it one more time.",Ross,neutral,neutral,74,14,8,3,"00:10:25,791","00:10:29,711",Si tu veux. . .on recommence une fois.
797,I mean I’d-I’d be okay with that.,Ross,neutral,neutral,74,15,8,3,"0:10:32,465","0:10:34,397",Je suis d'accord pour ça.
798,"In fact, I have some time right now.",Ross,neutral,neutral,74,16,8,3,"0:10:34,397","0:10:38,140",J'ai un peu de temps.
799,"Okay, y’know what? Can I, can I talk now?",Rachel,joy,positive,74,17,8,3,"0:10:38,604","0:10:40,648",Ecoute. . . Je peux parler ?
800,Oh sure.,Ross,neutral,neutral,74,18,8,3,"0:10:40,648","0:10:42,713",Bien sûr.
801,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",Rachel,anger,negative,74,19,8,3,"00:10:48,731","00:11:17,258","Je suis enceinte.Quand tu veux.Tu es le père, au fait."
803,I know!,Chandler,joy,positive,76,0,3,1,"00:16:22,982","00:16:24,524",Je sais !
804,"Yes! Wow, well, that-that was easy. Okay, you-you go.",Ross,surprise,positive,76,1,3,1,"00:16:25,693","00:16:30,655",C'était fastoche !A toi.
805,Okay.,Chandler,neutral,neutral,76,2,3,1,"0:16:30,823","0:16:31,575",Je suis en train de vous dire.
806,Okay.,Ross,neutral,neutral,76,3,3,1,"0:16:31,575","0:16:31,955",Je suis en train de vous dire.
807,"Okay, you know, you know when your in bed, with a woman.",Chandler,joy,positive,76,4,3,1,"00:16:32,491","00:16:35,451","Tu sais, quand t'es au pieu avec une nana..."
808,Hmph.,Ross,neutral,neutral,76,5,3,1,"00:16:35,619","00:16:36,703",Je suis là.
809,"And, ah, you know, your fooling around with her.",Chandler,joy,positive,76,6,3,1,"00:16:36,912","00:16:40,248",tu batifoles avec elle...
810,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",Chandler,joy,positive,76,7,3,1,"00:16:40,416","00:16:46,671","et t'as des images plein la tête...dElle MacPherson, ou de la fille de Rank Xerox."
811,"With the belly-button ring? Oh, muhawa!",Ross,joy,positive,76,8,3,1,"00:16:46,839","00:16:49,549",Avec l'anneau au nombril ?
812,"I know, And then all of the sudden your Mom pops into your head.",Chandler,anger,negative,76,9,3,1,"00:16:49,717","00:16:52,301","Tout à coup, ta mère surgit dans ta tête."
813,"And your like 'Mom, get outta here!'",Chandler,anger,negative,76,10,3,1,"00:16:54,054","00:16:57,724","Et t'es là : ""Sors de là, m' man ! """
814,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,anger,negative,76,11,3,1,"00:16:57,975","00:17:06,065","Après, tu ne penses plus à autre chose...et tu peux pas arrêter ce que tu fais. Alors, c'est un peu comme si tu..."
815,"So it's kinda like, you're, you know.",Chandler,neutral,neutral,76,12,3,1,"00:17:00,769","00:17:08,860",tu sais...
816,You know.... You don't know!,Chandler,surprise,negative,76,13,3,1,"00:17:06,442","00:17:11,029",Tu sais !Tu ne sais pas !
817,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,disgust,negative,76,14,3,1,"00:17:12,573","00:17:18,202","Ta mère ?Tu me parles de ta mère ? T'es pas bien, toi ?"
818,You said...,Chandler,neutral,neutral,76,15,3,1,"0:17:19,079","0:17:20,831","T'avais dit... - ""Se confier"", pas ""terroriser"" !"
819,I said ',Ross,neutral,neutral,76,16,3,1,"0:17:20,831","0:17:22,173",Je vous ai dit:
820,Oh!,Phoebe,surprise,positive,77,0,8,24,"00:17:17,065","00:17:18,066",Je suis là.
821,Look at Emma!,Ross,surprise,positive,77,1,8,24,"00:17:18,233","00:17:21,737",Emma. . .
822,"I just can’t decide who she looks more alike, you or Rachel?",Phoebe,neutral,neutral,77,2,8,24,"00:17:18,233","00:17:23,155",Elle vous ressemble à tous les deux.
823,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",Ross,joy,positive,77,3,8,24,"00:17:23,322","00:17:27,075",C'est une beauté ! Elle tient de Rachel.
824,"I’m sorry, for the last time, why aren’t you two together again?",Phoebe,neutral,neutral,77,4,8,24,"00:17:31,497","00:17:36,084",Excuse-moi. Une dernière fois. . . Pourquoi vous n'êtes pas ensemble ?
825,"No, I know.",Phoebe,neutral,neutral,77,5,8,24,"0:17:37,544","0:17:38,170",Non
826,"I know, because you’re not in that place.",Phoebe,neutral,neutral,77,6,8,24,"0:17:38,170","0:17:40,780",je sais. . . Ça ne vous conviendrait pas.
827,"Which would be fine, except you totally are.",Phoebe,neutral,neutral,77,7,8,24,"00:17:40,881","00:17:44,009","D'accord, mais ca vous conviendrait très bien. ."
828,It’s…it’s complicated okay?,Ross,sadness,negative,77,8,8,24,"00:17:44,176","00:17:47,513",C'est compliqué. . .
829,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",Phoebe,neutral,neutral,77,9,8,24,"00:17:48,639","00:17:55,437","En effet.Tu l'as toujours aimée, vous avez un enfant.Comment répondre ?"
830,"Look, we’ve been together.",Ross,sadness,negative,77,10,8,24,"0:17:57,272","0:17:58,454",On a été ensemble
831,Okay?,Ross,neutral,neutral,77,11,8,24,"0:17:58,454","0:18:00,088",Je suis désolé.
832,"And then apart, and then together, and then apart, and now we have a baby.",Ross,sadness,negative,77,12,8,24,"00:18:00,192","00:18:04,738","Puis séparésPuis ensemble, puis séparés. Et maintenant, on a un bébé."
833,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,Ross,sadness,negative,77,13,8,24,"00:18:07,658","00:18:16,624",Si on se remettait ensemble et si ça ne marchait pas. . .Je peux pas faire ça à Emma.
834,I mean she-she thinking everything— Oh that’s…now me.,Ross,sadness,negative,77,14,8,24,"00:18:18,043","00:18:23,507","Elle est venue au monde en croyant que tout. . .C'est mon tour, maintenant !"
835,What do they put something in the water in this place?,Ross,neutral,neutral,77,15,8,24,"00:18:23,674","00:18:27,302",lls mettent un truc spécial dans l'eau ?
836,"Since Rachel and I we’re doing really, we’re doing really well right now.",Ross,sadness,negative,77,16,8,24,"00:18:28,220","00:18:31,807","Entre Rachel et moi, ça se passe très bien."
837,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",Phoebe,neutral,neutral,77,17,8,24,"00:18:31,974","00:18:36,019",Tu pourrais tout gâcher.
838,"Yeah, exactly.",Ross,neutral,neutral,77,18,8,24,"00:18:36,186","00:18:38,397",Exactement.
839,Right.  Or you might get everything you’ve wanted since you were fifteen.,Phoebe,neutral,neutral,77,19,8,24,"00:18:40,899","00:18:44,778",Ou tu pourrais réaliser le rêve de tes 1 5 ans.
840,God. I forgot how much I love driving. I have,Rachel,joy,positive,78,0,7,22,"00:09:32,530","00:09:35,490",J'avais oublié à quel point j'aime conduire.Je dois faire renouveler mon permis.
841,You don’t have a,Ross,neutral,neutral,78,1,7,22,"00:09:41,414","00:09:45,375",Ton permis n'est pas valide? Ca suffit. Arrête-toi!
842,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",Rachel,neutral,neutral,78,2,7,22,"00:09:45,585","00:09:53,925",Tu es trop tendu. Laisse-toi aller.Laisse-toi aller...
843,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,Ross,anger,negative,78,3,7,22,"00:09:54,093","00:09:57,917",C'est pas drôle. Tu es complètement folle.
844,"I am not horsing around, okay? I am Porsching around.",Rachel,joy,positive,78,4,7,22,"00:09:58,139","00:10:00,390",Je ne suis pas complètement folle.Je suis complètement Porsche.
845,Uh-oh.,Rachel,fear,negative,78,5,7,22,"00:10:08,733","00:10:10,775",Je suis là.
846,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",Ross,neutral,neutral,78,6,7,22,"00:10:10,943","00:10:16,072",Reste calme. Il ne t'arrivera rien. Tu n'as rien fait de grave.
847,Really? You think so?,Rachel,fear,negative,78,7,7,22,"00:10:16,240","00:10:17,657",C'est vrai?
848,I was talking to myself! You’re going down!,Ross,anger,negative,78,8,7,22,"00:10:17,825","00:10:20,619",Je parlais à moi-même. Tu es foutue!
849,Hey honey! I missed you today!,Monica,joy,positive,79,0,9,21,"00:05:26,159","00:05:28,535",Tu m'as manquê.
850,"Oh, yeah?",Chandler,surprise,positive,79,1,9,21,"00:05:28,703","00:05:31,204",C'est vrai ?
851,Yeah.  What d'you wanna do tonight?,Monica,neutral,neutral,79,2,9,21,"0:05:31,956","0:05:33,168",On fait quoi ce soir ?
852,"Oh, well... Maybe we could...",Chandler,neutral,neutral,79,3,9,21,"0:05:33,168","0:05:36,842",On pourrait peut-être...
853,"Ok, trying to turn me on by making a mess?",Monica,joy,positive,79,4,9,21,"00:05:46,429","00:05:49,931",Tu veux m'exciter en fichant le bazar ?
854,Know your audience!,Monica,joy,positive,79,5,9,21,"00:05:50,099","00:05:51,683",Respecte ton public.
855,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",Monica,neutral,neutral,79,6,9,21,"00:05:53,353","00:05:59,816","Et demain, on a l'examen de fertilitê.Garde tes têtards dans le rêservoir."
856,We really need to take those tests?,Chandler,sadness,negative,79,7,9,21,"00:06:01,277","00:06:03,403","C'est utile, cet examen ?"
857,"Honey, we've been trying to have a baby for over a year.",Monica,neutral,neutral,79,8,9,21,"00:06:03,571","00:06:05,655",On veut un bêbê depuis plus d'un an.
858,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,Monica,neutral,neutral,79,9,9,21,"00:06:05,823","00:06:12,954",Assurons-nous que tout va bien.C'est la routine.
859,But I don't wanna do it in a cup!,Chandler,sadness,negative,79,10,9,21,"00:06:08,910","00:06:12,954","Je veux pas, dans un pot."
860,"Oh, hi Max! Hey, do you know everybody?",Phoebe,neutral,neutral,80,0,1,10,"00:12:02,471","00:12:04,639","Phoebe, salut ! - Tu connais tout le monde ?"
861,No. Have you seen David?,Max,neutral,neutral,80,1,1,10,"00:12:04,807","00:12:06,683",Non . T'as vu David ?
862,"No, no, he hasn't been around.",Phoebe,neutral,neutral,80,2,1,10,"00:12:08,227","00:12:09,519",Non .
863,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Max,neutral,neutral,80,3,1,10,"00:12:09,687","00:12:13,273","Si tu le vois, dis- lui de faire ses valises . On part à Minsk ."
864,Minsk?,Phoebe,surprise,negative,80,4,1,10,"0:12:13,941","0:12:14,533",Minsk ?
865,Minsk. It's in Russia.,Max,neutral,neutral,80,5,1,10,"0:12:14,533","0:12:16,673",C'est en Russie .
866,I know where Minsk is.,Phoebe,neutral,neutral,80,6,1,10,"00:12:17,737","00:12:19,696",Je sais où se trouve Minsk !
867,"We got the grant. Three years, all expenses paid.",Max,joy,positive,80,7,1,10,"00:12:20,406","00:12:25,535","On a la bourse !Trois ans, tous frais payés ."
868,"So when, when do you leave?",Phoebe,neutral,neutral,80,8,1,10,"00:12:26,078","00:12:27,328",Quand partez- vous ?
869,January first,Max,neutral,neutral,80,9,1,10,"00:12:27,538","00:12:29,205",Le 1 er janvier .
870,You wanted to see me Professor Geller?,Elizabeth,joy,positive,81,0,6,19,"0:09:51,882","0:09:53,444",Professeur Geller ?
871,"Yes. Yes! Please, come in.",Ross,neutral,neutral,81,1,6,19,"0:09:53,444","0:09:56,235","Oui, bien sûr. A quel sujet ?"
873,Oo-oo!,Ross,joy,positive,81,2,6,19,"00:09:59,807","00:10:01,016",Je suis là.
893,Oh good God! If you want a baby so bad just go steal it!,Monica,anger,negative,83,0,8,23,"00:10:26,614","00:10:30,117","Si tu veux tellement un bébé, va en voler un !"
894,What is going on with you? Since when are you so crazy about babies?,Monica,surprise,positive,83,1,8,23,"00:10:33,287","00:10:36,582",Que t'arrive-t-il ?Tu es devenu fou des bébés ?
895,I’m not crazy about babies. I’m crazy about us.,Chandler,joy,positive,83,2,8,23,"00:10:36,791","00:10:41,128",Je ne suis pas fou des bébés.Je suis fou de nous.
896,What?,Monica,surprise,positive,83,3,8,23,"00:10:42,838","00:10:43,881",Quoi ?
897,"Look, we’ve always talked about having babies someday.",Chandler,neutral,neutral,83,4,8,23,"00:10:44,131","00:10:47,885",On a toujours parlé d'avoir un bébé.
898,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",Chandler,neutral,neutral,83,5,8,23,"00:10:48,094","00:10:53,307",Pas forcément tout de suite. . .mais on serait à la hauteur.
899,We’re good.,Chandler,neutral,neutral,83,6,8,23,"00:10:52,307","00:10:53,307",On est bons.
900,We’re really good.,Chandler,joy,positive,83,7,8,23,"00:10:53,474","00:10:56,143",On est très bons.
901,"Oh, did you catch him?!",Monica,surprise,negative,84,0,5,13,"00:09:39,036","00:09:41,288",{\pub}- Tu l'as rattrapé
903,Wh-what did he say?!,Ross,surprise,negative,84,1,5,13,"00:09:39,036","00:09:41,288",- Qu'a-t-il dit
904,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",Phoebe,neutral,neutral,84,2,5,13,"00:09:41,539","00:09:48,128","Il a dit : ""J'ai été enchanté, Glenda.""J'allais pas lui donner mon vrai nom !"
905,Why?! Why not?!,Rachel,surprise,negative,84,3,5,13,"00:09:48,379","00:09:49,462",Pourquoi pas ?
906,"Come on, you saw the way he ran out of here!",Phoebe,sadness,negative,84,4,5,13,"00:09:49,714","00:09:51,172",Tu l'as vu décamper ?
908,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,sadness,negative,84,5,5,13,"00:09:51,382","00:09:54,175",Tu le voyais parler à la fille qu'il a abandonnée ?
909,What did you say to him?,Joey,neutral,neutral,84,6,5,13,"00:09:54,427","00:09:56,136",Que lui as-tu dit ?
