Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,spanish_text
2085,"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",Rachel,sadness,negative,208,11,8,24,"00:19:33,327","00:19:41,001",Adios. Oh Dios mio!.
2086,"Yeah, I guess so.",Joey,neutral,neutral,208,12,8,24,"00:19:41,877","00:19:43,754","Sí, supongo que sí."
2087,I just never thought I would raise this baby all by myself. Pretty dumb huh?,Rachel,sadness,negative,208,13,8,24,"00:19:46,465","00:19:53,347",Nunca pensé que criaría a este bebé sola.
2088,Bob. Bob! Bob!!!  What the hell are you doing?!,Chandler,surprise,negative,209,0,8,5,"00:21:28,578","00:21:38,587",Bob! Bob! Qué diablos estás haciendo?
2089,"I just found out this is Chandler’s office! Come on Toby, give me a hand!",Bob,joy,positive,209,1,8,5,"00:21:33,917","00:21:40,673","Descubrí que esta es la oficina de Chandler!Vamos Toby, dame una mano !"
2090,"Chandler, we said we would meet at the coffeehouse at six.",Monica,anger,negative,210,0,6,21,"00:17:06,442","00:17:09,444","Chandler, dijimos en la cafetería a las 6."
2091,We said seven!,Chandler,anger,negative,210,1,6,21,"0:17:09,611","0:17:11,203",Dijimos a las 7!.
2092,We said six!,Monica,anger,negative,210,2,6,21,"0:17:11,203","0:17:12,577",Dijimos a las 6!.
2093,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",Chandler,neutral,neutral,210,3,6,21,"00:17:12,698","00:17:19,954","La unica forma que dijera a las 6, seria si hubiera dicho a las siete.No a las seis!."
2094,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",Monica,anger,negative,210,4,6,21,"00:17:20,122","00:17:27,420","Si y si hubiera dicho a las siete, tendria que haber dicho....Wow! Mi novio es un estupido. Siete!."
2095,Hi!,Phoebe,joy,positive,210,5,6,21,"0:17:28,005","0:17:29,177",Hola.
2096,Oh my good God.,Chandler,disgust,negative,210,6,6,21,"0:17:29,177","0:17:30,779",Oh Dios Mio!.
2098,I know what time you said.,Phoebe,joy,positive,210,7,6,21,"0:17:30,883","0:17:32,265",Yo sé a qué hora dijeron.
2099,What?!,Chandler,surprise,negative,210,8,6,21,"0:17:32,265","0:17:33,231",Qué?!.
2100,"Well actually, I know what time Chester and Marcia said.",Phoebe,neutral,neutral,210,9,6,21,"00:17:33,343","00:17:36,721","Bueno, al menos, sé a qué hora dijeron Chester y Marcia."
2101,"You, get out of my shop!",The Dry Cleaner,anger,negative,211,0,6,22,"00:17:09,862","00:17:11,654","Tú, fuera de mi tienda!."
2102,"Well, what did he do?",Phoebe,surprise,negative,211,1,6,22,"0:17:11,822","0:17:13,074","Bueno, que fue lo que hizo?."
2103,He went out with my wife!,The Dry Cleaner,anger,negative,211,2,6,22,"0:17:13,074","0:17:13,956",Él salió con mi esposa!.
2104,Joey!,Phoebe,surprise,negative,211,3,6,22,"00:17:14,074","00:17:16,701",Joey!.
2105,"Whoa-whoa-whoa-whoa, I-I—Hey! I did",Joey,anger,negative,211,4,6,22,"00:17:16,869","00:17:20,204",Yo no salí con su esposa!.
2106,That’s my wife!!! Get out!,The Dry Cleaner,anger,negative,211,5,6,22,"00:17:20,372","00:17:22,707",Yo salí con ella!. - Esa es mi esposa!. Fuera!.
2107,"Well, we should go.",Phoebe,neutral,neutral,211,6,6,22,"0:17:28,255","0:17:28,967","Bueno, deberiamos irnos."
2108,Yeah.,Joey,neutral,neutral,211,7,6,22,"0:17:28,967","0:17:30,603",Si.
2109,"Y’know you, really didn’t have to take me to the airport.",Chandler,neutral,neutral,212,0,4,15,"00:14:03,259","00:14:06,678","En serio, no hacía falta que me acompañaras al aeropuerto."
2110,Oh please.,Janice,neutral,neutral,212,1,4,15,"0:14:06,846","0:14:07,889",Oh por favor
2111,Every moment is precious.,Janice,sadness,negative,212,2,4,15,"0:14:07,889","0:14:09,994",Cada momento es precioso
2112,Y’know?,Janice,neutral,neutral,212,3,4,15,"00:14:06,846","00:14:16,563",¿Sabes qué?
2113,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",Janice,sadness,negative,212,4,4,15,"00:14:10,099","00:14:19,065",Además alguien tenía que ir en el otro taxi con todo tu equipaje....Y a tus amigos no parecía importarles mucho que te fueras.
2114,"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",Chandler,neutral,neutral,212,5,4,15,"00:14:17,439","00:14:24,279","De hecho, no somos tan cercanos.Bueno ya es la hora. Adios."
2115,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",Janice,sadness,negative,212,6,4,15,"00:14:25,990","00:14:28,992","No espera! No! Esta no es la despedida, no me voy hasta que subas al avión."
2116,"No, I’m afraid I won’t be able to make love as well as him.",Chandler,anger,negative,213,0,4,11,"00:06:38,856","00:06:41,983","No, tengo miedo de no ser tan buen amante como él."
2117,"Yeah, I was going for the metaphor.",Ross,neutral,neutral,213,1,4,11,"00:06:42,860","00:06:44,694","Si, estaba utilizando una metáfora."
2118,"Yes, and I was saying the actual words.",Chandler,neutral,neutral,213,2,4,11,"00:06:44,862","00:06:46,780",Y yo dije las palabras exactas.
2119,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",Monica,neutral,neutral,213,3,4,11,"00:06:48,574","00:06:51,993","Qué más da? Joey ha tenido una gan cantidad de novias, pero eso no significa nada."
2120,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",Chandler,neutral,neutral,213,4,4,11,"00:06:52,578","00:07:00,627","Compartimos una pared!Así que, o es genial en la cama, o a ella le encantaba darle la razón."
2121,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",Monica,joy,positive,213,5,4,11,"00:07:01,754","00:07:06,383","Cariño, contigo será diferente. El sexo será genial porque ustedes estan enamorados."
2122,Yeah?,Chandler,surprise,positive,213,6,4,11,"0:07:07,844","0:07:08,470",Si?
2123,Yeah!,Rachel,joy,positive,213,7,4,11,"0:07:08,470","0:07:08,937",Si.
2124,Just go for it Chandler.,Ross,neutral,neutral,213,8,4,11,"00:07:09,178","00:07:10,178",Simplemente hazlo Chandler.
2125,"Yeah, you should.",Monica,neutral,neutral,213,9,4,11,"0:07:10,680","0:07:11,432",Vamos.
2126,"Yeah, you should, really.",Rachel,neutral,neutral,213,10,4,11,"0:07:11,432","0:07:11,897","Sí, deberías, en serio."
2128,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",Chandler,neutral,neutral,213,11,4,11,"00:07:12,014","00:07:18,478","De acuerdo, me iré a dormir con mi novia, pero lo hago sólo por ustedes."
2129,": I’m sure as hell a dancer, it’s no use Marge will never go for me.",Mr. Treeger,sadness,negative,214,0,4,4,"00:14:26,240","00:14:32,328","Pero tampoco soy un bailarín, no tengo remedio.Marge jamás se interesará por mi."
2130,"Come on Treeger, don’t say that.",Joey,sadness,negative,214,1,4,4,"00:14:33,455","00:14:35,957","Vamos, Treeger, no digas eso."
2131,"You just ahh, you just need more practice.",Joey,neutral,neutral,214,2,4,4,"00:14:36,458","00:14:37,959",Sólo necesitas más práctica.
2132,"Here, come on, let’s ahh, let’s try it again.",Joey,neutral,neutral,214,3,4,4,"00:14:38,210","00:14:40,378",Tratemos de nuevo.Vamos.
2134,"Plus, it was, it was probably mostly my fault, anyway.",Joey,sadness,negative,214,4,4,4,"00:14:44,633","00:14:47,385","Además, seguramente yo habré tenido la culpa. No me siento muy cómodo bailando con un..."
2135,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",Joey,joy,positive,214,5,4,4,"00:14:47,636","00:14:50,889","Quiero decir, ya sabes, no estoy realmente tan cómodo bailando con un We-he!!"
2136,Hey!,Joey,joy,positive,214,6,4,4,"0:14:52,224","0:14:53,036","¡Hola, qué haces?"
2137,: Yeah!,Mr. Treeger,joy,positive,214,7,4,4,"0:14:53,036","0:14:53,697",¡Sí!
2139,Are you sure? I’ll bet there’s another flight to Minsk in like,Phoebe,neutral,neutral,215,0,7,11,"00:18:24,770","00:18:27,021",Estás seguro? Apuesto a que hay otro vuelo a Minsk ...
2140,"July. Umm,",David,neutral,neutral,215,1,7,11,"00:18:27,189","00:18:28,397",En Julio.
2141,That’s really beautiful. What does it mean?,Phoebe,joy,positive,215,2,7,11,"00:18:38,492","00:18:40,910",Eso es muy bonito que significa?
2142,"Please, clean my beakers. I don’t get out of the lab much.",David,neutral,neutral,215,3,7,11,"00:18:41,078","00:18:46,207",Por favor puedes limpiar mis tubos de ensayo.No salgo mucho del laboratorio.
2143,"That’s good. I got to admit, I thought it was something else.",Phoebe,joy,positive,215,4,7,11,"00:18:49,378","00:18:51,712",Creí que significaba otra cosa.
2144,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",David,neutral,neutral,215,5,7,11,"00:18:51,880","00:19:00,012","Si, es que verás en realidad yo quería decirte eso.....Pero he pensado que no debería hacerlo porque en fin ya sabes ... tengo que irme."
2145,You’re right! You’re right. Don’t say it.,Phoebe,sadness,negative,215,6,7,11,"00:19:03,725","00:19:06,936","Tienes razón. Si, no lo digas."
2146,I-I do though.,David,sadness,negative,215,7,7,11,"0:19:08,272","0:19:09,574",Pero ... lo lamento mucho.
2147,I do too.,Phoebe,sadness,negative,215,8,7,11,"0:19:09,574","0:19:10,449",Yo tambien.
2148,Bye Phoebe.,David,neutral,neutral,215,9,7,11,"00:19:22,578","00:19:24,245","Bueno, adiós Phoebe."
2149,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",Phoebe,sadness,negative,215,10,7,11,"00:19:35,757","00:19:39,302","Ahora no es el momento Joey, ok? Puedes gritarme mañana."
2154,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",Rachel,joy,positive,216,0,4,19,"00:20:50,916","00:21:03,261",Creo que es genial. Me alegro mucho por los dos!!
2157,I can’t believe you’re getting married!,Monica,joy,positive,216,1,4,19,"0:21:14,189","0:21:15,441",No puedo creer que te vayas a casar.
2158,Yeah.,Ross,neutral,neutral,216,2,4,19,"0:21:15,441","0:21:16,599",Si.
2159,Monica and Rachel made out.,Joey,neutral,neutral,216,3,4,19,"00:21:20,570","00:21:22,613",Monica y Rachel nos besaron.
2172,What are we gonna do?,Monica,neutral,neutral,218,0,1,23,"00:00:23,857","00:00:25,816",¿Qué vamos a hacer?
2173,I say we go with,Chandler,neutral,neutral,218,1,1,23,"00:20:17,925","00:20:29,268","Mónica, ayúdame un poco"
2174,Chandler?,Janice,neutral,neutral,218,2,1,23,"00:22:31,350","00:22:32,558","Dónde tú trabajas los camareros se sientan con los camareros, no?"
2175,Did she see us yet? Did she see us?,Chandler,neutral,neutral,219,0,7,7,"00:18:07,002","00:18:09,462",¿Es que no nos ha visto? ¿No nos ve?
2176,"Janice, what umm, what are you doing here?",Monica,sadness,negative,219,1,7,7,"00:18:14,343","00:18:16,344","Janice, ¿qué... qué estás haciendo aquí?"
2177,What’s that smell?,Phoebe,disgust,negative,220,0,2,1,"00:01:44,270","00:05:39,338",Hola chicas.
2178,I know!,Joey,anger,negative,220,1,2,1,"00:05:39,505","00:05:42,674",Hola Phoebe.
2179,"Hi, remember us?",Rachel,neutral,neutral,221,0,1,2,"00:05:40,965","00:05:42,716",Donde tus padres?
2180,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",Monica,neutral,neutral,221,1,1,2,"00:10:46,187","00:10:56,863","Si, estan fuera de la ciudad."
2181,I am. I'm,Monica,neutral,neutral,221,2,1,2,"00:14:35,624","00:14:37,876","Sí, es un enorme lugar, tiene unas vistas preciosas al parque. Sería muy romántico!"
2182,"Yeah, and and, I'm just gonna pay for this with a check.",Rachel,neutral,neutral,221,3,1,2,"0:15:59,583","0:16:05,339",Qué me dices?
2183,"Yeah, I know...  ..I'm I'm just not that bright either.",Rachel,sadness,negative,221,4,1,2,"0:16:05,339","0:16:05,860",Si esta bien.
2184,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",Rachel,neutral,neutral,222,0,4,18,"00:05:35,460","00:05:40,839","Mónica, si tienes la esperanza de acostarte con Joshuaesta noche,......Cual de estos dos conjuntos te pondrias."
2185,Y’know what? It,Monica,neutral,neutral,222,1,4,18,"00:05:41,007","00:05:44,968","No sé, me pone nerviosa elegir la ropa erótica de los demás."
2186,Sorry.,Rachel,neutral,neutral,222,2,4,18,"0:05:45,636","0:05:46,238",Lo siento
2187,I’m so exited!,Rachel,joy,positive,222,3,4,18,"0:05:46,238","0:05:48,645",pero estoy tan emocionada!
2188,I’ve been waiting for this for months!,Rachel,joy,positive,222,4,4,18,"0:05:48,765","0:05:49,907",Llevo meses esperando este momento!
2189,I got my hair coloured!,Rachel,joy,positive,222,5,4,18,"0:05:49,907","0:05:51,603",Me teñi el pelo
2190,I got new sheets!,Rachel,joy,positive,222,6,4,18,"0:05:51,726","0:05:52,811",he cambiado las sábanas y...
2191,I’m making him a,Rachel,joy,positive,222,7,4,18,"0:05:52,811","0:05:55,421",Le estoy preparando una cena muy lujosa
2193,What am I making him by the way?,Rachel,neutral,neutral,222,8,4,18,"00:05:55,521","00:05:57,230",Por cierto que estas preparando?
2194,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,neutral,neutral,222,9,4,18,"00:05:57,690","00:06:06,073",Pues le estás preparando una ensalada Frieze con queso de cabra y piñones.....Arroz salvaje; espárragos asados y salmón Au Crup.
2195,I thought I was making him filet mignon?,Rachel,surprise,negative,222,10,4,18,"00:06:06,616","00:06:08,450",Creía que preparaba Filet mignon...
2196,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,neutral,neutral,222,11,4,18,"00:06:09,911","00:06:13,663","Sí, pero luego decidiste prepararle salmón porque te sobró un poco en el restaurante....."
2197,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Monica,anger,negative,222,12,4,18,"00:06:13,831","00:06:21,254",Y te diste cuenta de que si protestabas por el cambio dejarías de cocinar.....Y tu tendrías que preparar tus famosas patatas con coca cola diet.
2198,"Wow, I really get crabby when I cook.",Rachel,surprise,positive,222,13,4,18,"00:06:22,465","00:06:25,050",Me altero mucho cuando cocino.
2199,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",Monica,sadness,negative,223,0,7,1,"00:04:12,710","00:04:22,219","¡Chandler! ¡Le pasa a un montón de tipos! ¡Seguramente estabas cansado, tomaste un montón de champán, no te preocupes!"
2200,"I’m not worried, I’m uh, I’m fascinated.",Chandler,fear,negative,223,1,7,1,"00:04:23,846","00:04:27,766",No estoy preocupado
2201,"Y’know it’s like uh, Biology!",Chandler,neutral,neutral,223,2,7,1,"00:04:28,101","00:04:30,686",estoy... fascinado. Ya sabes...es como ¡la Biología!
2202,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,fear,negative,223,3,7,1,"00:04:30,895","00:04:37,484",Lo que me hace gracia porque en la secundaria... reprobé Biología y esta noche la Biología me ha reprobó a mí.
2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,223,4,7,1,"00:04:39,529","00:04:43,657","Escucha esto. OK, puedo tocar esto mientras los invitados entran. OK"
2204,Phoebe!,Monica,joy,positive,223,5,7,1,"00:04:58,089","00:04:59,548",Phoebe!
2205,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",Phoebe,neutral,neutral,223,6,7,1,"00:05:00,008","00:05:04,219","Si me hubieras dejado terminar, iba a decir que él probablemente no es gay."
2206,You are falling fast asleep.,Hypnosis Tape,neutral,neutral,224,0,3,18,"00:06:18,753","00:06:21,546",Te estás durmiendo.
2207,Deeper.,Hypnosis Tape,neutral,neutral,224,1,3,18,"0:06:21,714","0:06:22,298",Más profundo.
2208,Deeper.,Hypnosis Tape,neutral,neutral,224,2,3,18,"0:06:22,298","0:06:22,980",Más profundo.
2209,Deeper.,Hypnosis Tape,neutral,neutral,224,3,3,18,"0:06:22,980","0:06:24,838",Más profundo.
2210,You are now completely asleep.,Hypnosis Tape,neutral,neutral,224,4,3,18,"00:06:24,926","00:06:27,386",Ahora estás completamente dormido.
2211,You don’t need to smoke.,Hypnosis Tape,neutral,neutral,224,5,3,18,"00:06:27,553","00:06:29,888",No necesitas fumar
2212,Cigarettes don’t control you.,Hypnosis Tape,neutral,neutral,224,6,3,18,"00:06:30,056","00:06:32,641",Los cigarrillos no te controlan
2213,"You are a strong, confident woman, who does not need to smoke.",Hypnosis Tape,neutral,neutral,224,7,3,18,"00:06:32,809","00:06:38,897","Eres una mujer fuerte, segura de ti misma, que no necesita fumar."
2214,"A strong, confident woman.",Hypnosis Tape,neutral,neutral,224,8,3,18,"00:06:39,065","00:06:42,317","Una mujer fuerte, segura de ti misma."
2215,"Thank you for your patience, you’re the next caller.",Hold Voice,neutral,neutral,225,0,3,22,"00:03:29,584","00:03:32,461","Gracias por su paciencia, usted serÃ¡ nuestro prÃ³ximo cliente."
2216,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Phoebe,joy,positive,225,1,3,22,"00:03:32,629","00:03:35,297",SÃ­!! SÃ­!! Soy el prÃ³ximo cliente!Y tÃº me ibas a obligar a colgar.
2217,Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,225,2,3,22,"00:03:39,677","00:03:43,847",Hola!Se pueden llevar animales al teatro?
2218,Of course not.,Monica,sadness,negative,225,3,3,22,"0:03:45,183","0:03:46,101",Claro que no
2219,No.,Phoebe,neutral,neutral,225,4,3,22,"0:03:46,101","0:03:46,587",No
2220,Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,225,5,3,22,"00:03:46,684","00:03:49,770",Bueno. SÃ³lo querÃ­a que se lo oyeran decir a otro.
2221,So how are things going with Paul?,Phoebe,neutral,neutral,226,0,6,23,"00:01:33,927","00:01:36,345",Y cómo van las cosas con Paul?
2222,Good.,Rachel,joy,positive,226,1,6,23,"00:01:36,513","00:01:37,846",Bien.
2223,"Although y’know, he-he’s a private guy.",Rachel,neutral,neutral,226,2,6,23,"00:01:38,014","00:01:40,641","Aunque, ya sabes, es bastante introvertido."
2224,"Y’know, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,226,3,6,23,"00:01:40,809","00:01:44,019","Sabes? Ojalá pudiera hacer que se abriera un poco, que expresase sus sentimientos."
2225,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,Phoebe,neutral,neutral,226,4,6,23,"00:01:44,187","00:01:48,857",Eso es fácil!.Sólo tienes que pensar que él es un tarro de conservas que no se abre.
2226,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,226,5,6,23,"00:01:50,693","00:01:54,696",Entonces me estás sugiriendo... que lo ponga bajo agua caliente y golpee su cabeza contra la mesa?
2227,No that’s what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,226,6,6,23,"00:01:56,116","00:01:59,660",No eso es lo que se hace cuando quieres que alguien te diga la verdad.
2228,Hi honey.,Paul,neutral,neutral,226,7,6,23,"0:02:03,331","0:02:04,353",Hola cariño.
2229,Hi!,Rachel,joy,positive,226,8,6,23,"0:02:04,353","0:02:05,252",Hola!.
2230,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",Monica,fear,negative,227,0,3,8,"00:12:07,935","00:12:17,277","Okay, Ben no le dirÃ© a papÃ¡ que has comido helado antes de cenar...si tÃº no le cuentas lo del golpecito en la cabeza."
2231,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,227,1,3,8,"00:12:11,939","00:12:19,154","MÃ³nica, nÃºmero uno, no creo que Ben entienda el concepto de soborno.Y nÃºmero dos, yo...Â¡Â¿QuÃ©?!"
2232,You said number two.,Joey,neutral,neutral,227,2,3,8,"00:12:20,656","00:12:23,116",Has dicho nÃºmero dos.
2233,I also said number one.,Rachel,neutral,neutral,227,3,3,8,"00:12:26,120","00:12:27,412",TambiÃ©n he dicho nÃºmero uno.
2234,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,228,0,3,10,"00:11:07,958","00:11:12,170",RecuÃ©rdame que te explique que cafetera tiene descafeinado y cual cafÃ© normal.
2235,Can’t I just look at the handles on them?,Rachel,neutral,neutral,228,1,3,10,"00:11:13,547","00:11:16,091",Â¿No puedo simplemente mirar las manijas?
2236,You would think.,Gunther,neutral,neutral,228,2,3,10,"00:11:16,258","00:11:18,009",Normalmente sÃ­.
2237,"Okay, fine.",Rachel,neutral,neutral,228,3,3,10,"00:11:18,636","00:11:22,806",EstÃ¡ bien. Gunther
2238,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Rachel,anger,negative,228,4,3,10,"0:11:18,636","0:11:25,226",Â¿sabes quÃ©? Soy una camarera horrible.Â¿Y sabes porque soy una camarera horrible?
2239,"Because, I don’t care.",Rachel,neutral,neutral,228,5,3,10,"0:11:25,226","0:11:26,770","Porque, no me importa."
2240,I don’t care.,Rachel,neutral,neutral,228,6,3,10,"00:11:27,353","00:11:30,647",No me importa.
2241,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Rachel,anger,negative,228,7,3,10,"00:11:27,353","00:11:36,069","No me importa donde deben dejarse las bandejas, no me importa porque no quiero dedicarme a esto."
2242,So I don’t think I should do it anymore.,Rachel,sadness,negative,228,8,3,10,"00:11:37,279","00:11:40,156",AsÃ­ que no deberÃ­a seguir en esto.
2243,I’m gonna give you my weeks notice.,Rachel,sadness,negative,228,9,3,10,"0:11:41,534","0:11:42,796",Te aviso con una semana de antelaciÃ³n.
2244,What?!,Gunther,surprise,negative,228,10,3,10,"0:11:42,796","0:11:44,010",Â¡Â¿QuÃ©?!
2245,"Gunther, I quit.",Rachel,sadness,negative,228,11,3,10,"00:11:44,120","00:11:45,328","Gunther, renuncio."
2246,Does this mean we’re gonna have to start paying for coffee?,Chandler,surprise,negative,228,12,3,10,"00:11:48,124","00:11:51,042",Â¿Significa que tendremos que pagar el cafÃ©?
2247,"Ohh, I mean it’s just so realistic!",Rachel,joy,positive,229,0,6,16,"00:02:31,818","00:02:34,444",Quiero decir que es tan realista!.
2248,"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,229,1,6,16,"00:02:34,612","00:02:39,741","Si, se llama Pat."
2249,Pat the dog. Oh! Oh! I get it!!,Rachel,joy,positive,229,2,6,16,"00:02:36,656","00:02:43,370",Pat el perro!. Oh! ¡Oh!. Qué gracioso!!.
2250,"Do you uh, do you—ready for a refill?",Joey,neutral,neutral,229,3,6,16,"00:02:47,750","00:02:53,397",Quieres... quieres otra copa?.
2251,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",Rachel,surprise,positive,229,4,6,16,"00:02:49,919","00:03:03,557","Oh, probablemente no debería... así que Ok!.Es como si lloviera!."
2252,"Pretty cool, huh?",Joey,joy,positive,229,5,6,16,"00:03:01,139","00:03:03,557","Muy bueno, ¿eh?"
2253,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",Joey,neutral,neutral,229,6,6,16,"00:03:03,725","00:03:09,062",Pero si estás pensando que puedes poner un pez dentro....Y que no se lo tragaría el mecanismo estás equivocada.
2254,"Umm, can I use your bathroom?",Rachel,neutral,neutral,229,7,6,16,"00:03:11,065","00:03:12,900",Puedo usar tu baño?.
2255,"It’s uh, right through there.",Joey,neutral,neutral,229,8,6,16,"00:03:13,067","00:03:17,237",Está... justo entranda por ahí.
2256,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",Rachel,joy,positive,229,9,6,16,"00:03:19,449","00:03:25,078",Sabes? si alguien me hubiera dicho hace una semana....Que iba a hacer pipi en el apartamento de Joey Tribbiani...
2257,"Yeah, life’s pretty great isn’t it?",Joey,joy,positive,229,10,6,16,"00:03:25,246","00:03:27,748","Si, la vida es bastante genial, verdad?."
2259,"You know, I think I was sixteen.",Joey,neutral,neutral,230,0,2,1,"00:10:25,333","00:10:28,126","Ya sabes, creÃ­ que tenÃ­a 16"
2260,"Please, just a little bit off the back.",Monica,neutral,neutral,230,1,2,1,"00:10:30,254","00:10:33,048","Por favor, solo un poco en la parte de atrÃ¡s."
2261,"I'm still on ""no.""",Phoebe,neutral,neutral,230,2,2,1,"00:10:33,215","00:10:34,549","Sigo diciendo ""NO"""
2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,230,3,2,1,"00:10:37,011","00:10:41,097",Buen dÃ­a.Â¿PodrÃ­an cerrar los ojos por un momento?
2263,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,230,4,2,1,"00:10:41,265","00:10:44,434","No, no. No voy a caer de nuevo en esa."
2264,What's goin' on?,Phoebe,neutral,neutral,230,5,2,1,"0:10:46,854","0:10:47,996",Â¿Que pasa?
2265,"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,230,6,2,1,"0:10:47,996","0:10:50,162",Creo que hice algo estÃºpido anoche.
2266,What stupid thing did you do?,Chandler,neutral,neutral,230,7,2,1,"00:10:50,274","00:10:52,067",Â¿Que cosa estÃºpida hiciste?
2267,Ewww!,Phoebe,disgust,negative,230,8,2,1,"00:10:54,278","00:10:55,962",¡Ewww!
2268,I know.,Chandler,neutral,neutral,231,0,3,21,"00:16:50,718","00:16:52,260",Lo sÃ©. SÃ­
2269,"See, yes.",Chandler,neutral,neutral,231,1,3,21,"00:16:53,721","00:16:55,847",verÃ¡s. Esa es Yasmine Bleeth
2270,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Chandler,neutral,neutral,231,2,3,21,"00:16:53,721","00:16:58,850",es un tipo de animalita muy diferente.
2271,I love you both.,Chandler,neutral,neutral,231,3,3,21,"00:17:02,896","00:17:04,814",Los quiero a las dos
2272,But in very different ways.,Chandler,neutral,neutral,231,4,3,21,"00:17:06,025","00:17:08,484",Pero de manera muy distinta
2273,Hey!,Joey,surprise,positive,231,5,3,21,"0:17:09,361","0:17:10,283",Hola!
2274,Hey!,Chandler,surprise,positive,231,6,3,21,"0:17:10,283","0:17:11,239",Hola!
2276,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Chandler,anger,negative,231,7,3,21,"00:17:16,493","00:17:22,123","Ohhh. Ahh! QuÃ© estÃ¡s haciendo?! CreÃ­a que ibas a devolverla a la tienda.Pues fui! Pero los de la tienda no la aceptaron! AsÃ­ que la llevÃ© a un centro,y sabes lo que descubrÃ­?"
2277,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",Chandler,anger,negative,231,8,3,21,"00:17:28,130","00:17:34,135","Que si no encontraban un hogar para ella, la matarÃ­an! Y no podÃ­a dejar que le hicieran esa a Yasmine!"
2278,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Joey,fear,negative,231,9,3,21,"00:17:36,555","00:17:40,391","Ok, bien, bien, bien, porque, bien, porque yo tambiÃ©n me lo habÃ­a replanteado."
2279,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Chandler,disgust,negative,231,10,3,21,"00:17:40,559","00:17:44,479","Me alegro. Y no sÃ³lo pasa con los pollitos, sabes? Pasa con toda clase de animales!"
2280,"That’s horrible! Well, you did the right thing man.",Joey,disgust,negative,231,11,3,21,"00:17:44,646","00:17:47,315",Eso es horrible! Has hecho lo correcto tÃ­o.
