Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
856,We really need to take those tests?,Chandler,sadness,negative,79,7,9,21,"00:06:01,277","00:06:03,403",Είναι απαραίτητα τα τεστ;
857,"Honey, we've been trying to have a baby for over a year.",Monica,neutral,neutral,79,8,9,21,"00:06:03,571","00:06:05,655",Προσπαθούμε για ένα μωρό ένα χρόνο τώρα.
858,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,Monica,neutral,neutral,79,9,9,21,"00:06:05,823","00:06:12,954",Νομίζω είναι καλή ιδέα να δούμε αν όλα είναι εντάξει.Λίγες εξετάσεις ρουτίνας απλά.
859,But I don't wanna do it in a cup!,Chandler,sadness,negative,79,10,9,21,"00:06:08,910","00:06:12,954",Δε με εμπνέει το κύπελλο.
860,"Oh, hi Max! Hey, do you know everybody?",Phoebe,neutral,neutral,80,0,1,10,"00:12:02,471","00:12:04,639","-Φοίβη, γειά! -Μαξ, ξέρεις τα παιδιά;"
861,No. Have you seen David?,Max,neutral,neutral,80,1,1,10,"00:12:04,807","00:12:06,683",Είδες τον Ντέιβιντ;
862,"No, no, he hasn't been around.",Phoebe,neutral,neutral,80,2,1,10,"00:12:08,227","00:12:09,519","'Οχι, δεν πέρασε."
863,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Max,neutral,neutral,80,3,1,10,"00:12:09,687","00:12:13,273","Πες του να ετοιμαστεί, πάμε στο Μινσκ."
864,Minsk?,Phoebe,surprise,negative,80,4,1,10,"0:12:13,941","0:12:14,533",- Μινσκ;
865,Minsk. It's in Russia.,Max,neutral,neutral,80,5,1,10,"0:12:14,533","0:12:16,673",Μινσκ. Είναι στη Ρωσία.
866,I know where Minsk is.,Phoebe,neutral,neutral,80,6,1,10,"00:12:17,737","00:12:19,696",Ξέρω πού είναι το Μινσκ.
867,"We got the grant. Three years, all expenses paid.",Max,joy,positive,80,7,1,10,"00:12:20,406","00:12:25,535",Πήραμε την επιχορήγηση.3 χρόνια πληρωμένα όλα!
868,"So when, when do you leave?",Phoebe,neutral,neutral,80,8,1,10,"00:12:26,078","00:12:27,328",Πότε φεύγετε;
869,January first,Max,neutral,neutral,80,9,1,10,"00:12:27,538","00:12:29,205",Πρώτη Ιανουαρίου.
870,You wanted to see me Professor Geller?,Elizabeth,joy,positive,81,0,6,19,"0:09:51,882","0:09:53,444","-Θέλατε να με δείτε, καθηγητά Γκέλερ; -Ναι. Παρακαλώ περάστε."
871,"Yes. Yes! Please, come in.",Ross,neutral,neutral,81,1,6,19,"0:09:53,444","0:09:56,235","Ναι, παρακαλώ, έλα μέσα."
873,Oo-oo!,Ross,joy,positive,81,2,6,19,"00:09:59,807","00:10:01,016",- Τι;
874,Pretty great! Except I did get a little attitude from the robot.,Joey,joy,positive,82,0,6,21,"00:09:50,006","00:09:53,633",Μόνο λίγη μούρη μου πούλησε το ρομπότ.
875,"Damn those robots, they’re supposed to be our",Chandler,anger,negative,82,1,6,21,"00:09:53,801","00:09:57,137",Δεν υποτίθεται ότι πρέπει να μας υπηρετούν πιστά;
876,"Anyway, it wasn’t the robot, it was the guy who controls him.",Joey,neutral,neutral,82,2,6,21,"00:09:58,222","00:10:00,724",Το πρόβλημα είναι με τον χειριστή του ρομπότ. Δεν με χωνεύει.
877,"Yeah, he doesn’t like me.",Joey,anger,negative,82,3,6,21,"0:10:00,891","0:10:04,063","Ναι, δεν με συμπαθεί."
878,He had C.H.E.E.S.E.,Joey,neutral,neutral,82,4,6,21,"0:10:04,063","0:10:04,284",Είχε C.H.E.E.S.E.
879,knock over the sandwich right when I was reaching for one!,Joey,anger,negative,82,5,6,21,"00:10:02,227","00:10:06,771",Τούμπαρε με το ρομπότ το τραπέζι με τα σάντουιτς όταν πήγα να πάρω.
880,Ohh!,Joey,surprise,positive,82,6,6,21,"00:10:05,771","00:10:06,771",- Τι;
881,"Well, why don’t you just get him fired?",Phoebe,neutral,neutral,82,7,6,21,"00:10:06,939","00:10:08,607",-Γιατί δεν λες να τον απολύσουν; -Ισως αναγκαστώ.
882,"I may have to, I hate to do it, but I’m the star!",Joey,anger,negative,82,8,6,21,"0:10:08,774","0:10:11,706","Δεν θέλω να το κάνω, αλλά είμαι ο σταρ."
883,Y’know?,Joey,neutral,neutral,82,9,6,21,"0:10:11,706","0:10:12,508",Ξέρεις κάτι;
884,There’s a limit to how many sandwiches I can eat off the floor.,Joey,neutral,neutral,82,10,6,21,"00:10:12,612","00:10:15,905",Πόσα σάντουιτς να φάω από το πάτωμα;
885,Excuse me.,Joey,neutral,neutral,82,11,6,21,"00:10:17,825","00:10:20,118",Συγγνώμη.
886,Joey Tribbiani.,Joey,neutral,neutral,82,12,6,21,"00:10:20,286","00:10:22,579",Τζόι Τρίμπιανι.
887,"Joe! I’m glad I found ya, I got an audition for ya!",Estelle,joy,positive,82,13,6,21,"00:10:22,747","00:10:26,458",Χαίρομαι που σε βρήκα. Σου έχω μια οντισιόν.
888,Wow!,Joey,surprise,positive,82,14,6,21,"0:10:26,626","0:10:27,338",- Τι κάνεις;
889,The thing is it’s kinda on the Q.T.,Estelle,neutral,neutral,82,15,6,21,"0:10:27,338","0:10:29,678",<i>Είναι κάπως μυστική.</i>
890,The actor who has the part doesn’t know he might be fired.,Estelle,neutral,neutral,82,16,6,21,"00:10:29,795","00:10:33,715",Ο τύπος που έχει τον ρόλο δεν ξέρει ότι μπορεί να απολυθεί.
891,"It’s the lead in a series, Mac and C.H.E.E.S.E.",Estelle,neutral,neutral,82,17,6,21,"00:10:33,833","00:10:37,761","<i>Είναι πρωταγωνιστικός ρόλος</i> <i>σε μια σειρά.</i>Λέγεται ""Μακ & C.H.E.E.S.E.""."
892,I’m the lead in Mac and C.H.E.E.S.E.!!,Joey,anger,negative,82,18,6,21,"00:10:39,597","00:10:41,348",Εγώ πρωταγωνιστώ σ'αυτή τη σειρά.
893,Oh good God! If you want a baby so bad just go steal it!,Monica,anger,negative,83,0,8,23,"00:10:26,614","00:10:30,117","Θεέ μου! Αν θέλεις τόσο πολύ ένα μωρό, κλέψ' το!"
894,What is going on with you? Since when are you so crazy about babies?,Monica,surprise,positive,83,1,8,23,"00:10:33,287","00:10:36,582",Τι σ' έχει πιάσει; Από πότε τρελάθηκες με τα μωρά;
895,I’m not crazy about babies. I’m crazy about us.,Chandler,joy,positive,83,2,8,23,"00:10:36,791","00:10:41,128",Δεν τρελάθηκα με τα μωρά. Είμαι τρελός μ' εμάς.
896,What?,Monica,surprise,positive,83,3,8,23,"00:10:42,838","00:10:43,881",- Τι; - Τι;
897,"Look, we’ve always talked about having babies someday.",Chandler,neutral,neutral,83,4,8,23,"00:10:44,131","00:10:47,885",Πάντα λέγαμε πως μια μέρα θα κάναμε παιδιά. Δε λέω αμέσως
898,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",Chandler,neutral,neutral,83,5,8,23,"00:10:48,094","00:10:53,307",αλλά νομίζω ότι μπορούμε να το αντιμετωπίσουμε. Τα πάμε πολύ καλά.
899,We’re good.,Chandler,neutral,neutral,83,6,8,23,"00:10:52,307","00:10:53,307",Τα πάμε καλά.
900,We’re really good.,Chandler,joy,positive,83,7,8,23,"00:10:53,474","00:10:56,143",Είμαστε πολύ καλοί.
901,"Oh, did you catch him?!",Monica,surprise,negative,84,0,5,13,"00:09:39,036","00:09:41,288",-Τον πρόλαβες; -Τι είπε;
903,Wh-what did he say?!,Ross,surprise,negative,84,1,5,13,"00:09:39,036","00:09:41,288",Τι είπε;
904,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",Phoebe,neutral,neutral,84,2,5,13,"00:09:41,539","00:09:48,128","Είπε, ""Χάρηκα που σε γνώρισα, Γκλέντα.""Δεν μπορούσα να πω την αλήθεια."
905,Why?! Why not?!,Rachel,surprise,negative,84,3,5,13,"00:09:48,379","00:09:49,462",Γιατί;
906,"Come on, you saw the way he ran out of here!",Phoebe,sadness,negative,84,4,5,13,"00:09:49,714","00:09:51,172",Έφυγε τρέχοντας.
908,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,sadness,negative,84,5,5,13,"00:09:51,382","00:09:54,175",Θα μιλούσε στην κόρη που παράτησε;
909,What did you say to him?,Joey,neutral,neutral,84,6,5,13,"00:09:54,427","00:09:56,136",Τι του είπες;
910,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",Phoebe,neutral,neutral,84,7,5,13,"00:09:56,387","00:10:03,685",Είπα ήμουν ο εκτελεστής της διαθήκης και θέλω να του μιλήσω.Θα τον συναντήσω στην καφετέρια.
911,"Oh yeah, sure.",Rachel,neutral,neutral,85,0,8,4,"00:18:12,424","00:18:14,258","- Ναι, φυσικά."
912,"Okay, in about ten seconds you’re gonna see him kiss me.",Rachel,joy,positive,85,1,8,4,"00:18:14,468","00:18:17,053","-Σε 10 δευτ., θα τον δείτε να φιλάει. -Και σε 5 δευτ., θα δείτε το γιατί."
913,And in about five seconds you’re gonna see why.,Ross,neutral,neutral,85,2,8,4,"00:18:17,221","00:18:21,349",Και σε περίπου πέντε δευτερόλεπτα θα δεις γιατί.
914,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,neutral,neutral,85,3,8,4,"00:18:24,561","00:18:30,525",<i>Σου έχω πει για τότε που</i> <i>ταξίδευα στη Δυτική Ευρώπη;</i>
915,"Okay, get ready to see some beggin’!",Rachel,joy,positive,85,4,8,4,"00:18:37,407","00:18:40,409",Ετοιμαστείτε να δείτε παρακάλια.
916,"Oh, you came on to Ross!",Phoebe,surprise,positive,85,5,8,4,"00:18:41,078","00:18:43,579",Τα έριξες στον Ρος!
917,What?!,Rachel,surprise,negative,85,6,8,4,"0:18:44,456","0:18:46,542",Τι;
918,Now I’m so happy.,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724",Τώρα είμαι ευτυχισμένος.
919,What are you talking about?!,Rachel,surprise,negative,85,8,8,4,"0:18:48,585","0:18:50,227",Τι λες;
920,You used the Europe story!,Monica,joy,positive,85,9,8,4,"0:18:50,227","0:18:52,106",Χρησιμοποίησες την ιστορία της Ευρώπης!
921,That’s the magic story you use when you wanna have sex!,Chandler,anger,negative,85,10,8,4,"00:18:52,214","00:18:55,675",Είναι η μαγική ιστορία που χρη- σιμοποιείς για να κάνεις σεξ!
922,How do you know about that story?!,Rachel,surprise,negative,85,11,8,4,"0:18:57,803","0:19:02,115",-Πώς ξέρετε αυτή την ιστορία; -Εσύ πώς την ξέρεις;
923,How do,Joey,neutral,neutral,85,12,8,4,"0:19:02,115","0:19:03,245",Πώς να το κάνετε;
924,I heard it from my friend Irene who heard it from some guy!,Rachel,neutral,neutral,85,13,8,4,"00:19:03,433","00:19:06,811","Το άκουσα από την φίλη μου την 'ιριν, που το άκουσε από κάποιον!"
925,Some guy!!,Joey,surprise,positive,85,14,8,4,"00:19:07,437","00:19:09,689",Κάποιος τύπος!
926,"No. No, she told me his name was Ken Adams.",Rachel,neutral,neutral,85,15,8,4,"00:19:12,484","00:19:15,153","Όχι, μου είπε ότι τον λένε Κεν Άνταμς."
927,Ken Adams!!,Joey,surprise,positive,85,16,8,4,"00:19:18,115","00:19:19,532",Κεν Άνταμς!!
928,"How we doing, you guys ready?",Ross,neutral,neutral,86,0,1,8,"00:13:16,003","00:13:17,545",Είστε έτοιμες;
929,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Monica,neutral,neutral,86,1,1,8,"00:13:17,797","00:13:23,134",Τηλεφώνησε η μαμά να μη σηκώσω τα μαλλιά μου.'Ηξερες ότι τ'αυτιά μου δεν είναι τόσο ωραία;
930,Some days it's all I can think about.,Ross,neutral,neutral,86,2,1,8,"00:13:23,385","00:13:25,637",Μερικές μέρες μόνο αυτό σκέφτομαι.
931,"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,neutral,neutral,86,3,1,8,"00:13:26,514","00:13:29,516",Συγνώμη που άργησα. Δεν έβρισκα τα ρουλεμάν μου.
932,"Oh... ok, fine.",Ross,neutral,neutral,87,0,9,20,"0:08:48,975","0:08:49,643","Ω... εντάξει, εντάξει."
933,But... ehm...,Ross,neutral,neutral,87,1,9,20,"0:08:49,643","0:08:50,985",Αλλά... εεε...
934,"I just have one question for you,    ehm...",Ross,neutral,neutral,87,2,9,20,"0:08:50,985","0:08:52,844","Εντάξει, αλλά θέλω να σου κάνω μια ερώτηση."
935,"When we exit should we walk, or run, or prance,    or stroll...",Ross,neutral,neutral,87,3,9,20,"00:08:52,937","00:08:58,567","Θα βγούμε περπατώντας, τρέχοντας......χοροπηδώντας, σουλατσάροντας--;"
936,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,joy,positive,87,4,9,20,"00:08:58,734","00:09:03,572","Σταμάτα! Μιλάει αργά, αλλά μπορεί να κατουράει γρήγορα! Πάμε!"
937,I can’t believe this! How long as this been going on?,Phoebe,surprise,negative,88,0,8,14,"00:01:10,560","00:01:12,960",Απίστευτο! Πόσον καιρό γίνεται αυτό;
938,"Well umm, Alexandra has been",Monica,neutral,neutral,88,1,8,14,"0:01:13,360","0:01:15,920",Η Αλεξάνδρα έχει...
939,"Oh, it has a name?",Phoebe,surprise,negative,88,2,8,14,"0:01:15,920","0:01:16,825",'Ωστε έχει και όνομα;
940,"Phoebe, don’t get upset!",Monica,sadness,negative,88,3,8,14,"00:01:18,320","00:01:19,960","Φοίβη, μη θυμώνεις."
941,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,Phoebe,anger,negative,88,4,8,14,"00:01:20,200","00:01:25,240","Πολύ αργά. Φεύγω. Πάμε, Τσάντλερ."
942,"Well, Phoebe I thought I’d——Yeah, what the hell.",Chandler,neutral,neutral,88,5,8,14,"00:01:26,360","00:01:30,160","'Ελεγα να...Ναι, γιατί όχι;"
943,Ben!,Joey,fear,negative,89,0,2,6,"00:12:04,348","00:12:05,348",Μπεν!
944,"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,anger,negative,89,1,2,6,"00:12:06,767","00:12:10,562",Μπορεί να σ'ακούσει και να πατήσει το κουδούνι.
945,Stop the bus! Wait! Wait! Wait!,Joey,fear,negative,89,2,2,6,"00:12:10,730","00:12:15,525",Σταματήστε! Το μωρό!
946,Are you sure he didn't break it because it really hurts?,Monica,neutral,neutral,89,3,2,6,"00:12:20,990","00:12:23,408",Σίγουρα δεν έσπασε; Με πονάει πολύ.
947,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",Doctor,neutral,neutral,89,4,2,6,"00:12:23,576","00:12:30,749","'Οχι, είναι απλώς μωλωπισμένο το κόκκαλο.Κι εδώ είναι που σε τρύπησε το δαχτυλίδι."
948,"Oh, I'm sorry, I'm really sorry.",Ross,sadness,negative,89,5,2,6,"0:12:32,293","0:12:34,685",Σου ζητάω συγνώμη.
949,Sorry.,Ross,sadness,negative,89,6,2,6,"0:12:34,685","0:12:35,144",Συγνώμη...
950,Sorry!,Ross,sadness,negative,89,7,2,6,"0:12:35,144","0:12:35,290",- Συγγνώμη! - Συγγνώμη!
953,I got my s's back!,Ross,joy,positive,89,8,2,6,"00:12:36,839","00:12:40,467",Ξαναβρήκα το σίγμα!
954,Which we can celebrate later.,Ross,neutral,neutral,89,9,2,6,"00:12:41,177","00:12:43,803",Θα το γιορτάσουμε αργότερα.
955,Celebrate.,Ross,neutral,neutral,89,10,2,6,"00:12:44,430","00:12:46,514",Γιορτάσουμε...
956,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,joy,positive,90,0,2,1,"00:11:02,536","00:11:08,208","Πάολο, πήγαινε να ντυθείς......και μπορείς να φύγεις."
957,"Rachel, how did this happen?",Monica,neutral,neutral,90,1,2,1,"00:11:09,418","00:11:11,044","Ρέιτσελ, πώς έγινε αυτό;"
958,"I don't know, I just kinda ran into him last night.",Rachel,fear,negative,90,2,2,1,"00:11:11,212","00:11:13,546",Τον συνάντησα τυχαία.
959,Where?,Phoebe,neutral,neutral,90,3,2,1,"00:11:13,714","00:11:15,090",Πού; Στο διαμέρισμά του.
960,At his apartment. Is this juice?,Rachel,neutral,neutral,90,4,2,1,"00:11:13,714","00:11:16,800",Χυμός είναι αυτός;
961,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,anger,negative,90,5,2,1,"00:11:17,426","00:11:21,179",Μα τον έδιωξες επειδή ρίχτηκε στη Φοίβη.
962,"Oh God, I know I'm a pathetic loser.",Rachel,sadness,negative,90,6,2,1,"00:11:21,347","00:11:24,474",Είμαι αξιοθρήνητη. Αποτυχημένη.
963,"I licked my arm, what?",Phoebe,surprise,positive,91,0,2,2,"00:09:10,633","00:09:12,425",'Εγλειψα το χέρι μου.
964,It's breast milk.,Ross,neutral,neutral,91,1,2,2,"00:09:12,593","00:09:14,928",Μα είναι μητρικό γάλα!
965,So?,Phoebe,neutral,neutral,91,2,2,2,"00:09:15,096","00:09:16,346",Και λοιπόν;
966,"Phoebe, that is juice, squeezed from a person.",Rachel,neutral,neutral,91,3,2,2,"00:09:16,514","00:09:20,600","Φοίβη, είναι χυμός που στίφτηκε από άνθρωπο."
967,What is the big deal?,Joey,anger,negative,91,4,2,2,"00:09:21,435","00:09:24,229",Και τι έγινε;
968,What did you just do?,Chandler,surprise,negative,91,5,2,2,"00:09:25,815","00:09:27,440",Τι έκανες;
969,"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,91,6,2,2,"00:09:29,485","00:09:32,904",Θα σταματήσετε να πίνετε το μητρικό γάλα;
970,You won't even taste it?,Phoebe,neutral,neutral,91,7,2,2,"0:09:34,407","0:09:36,329",Δε θα το δοκιμάσεις καν;
971,No!,Ross,disgust,negative,91,8,2,2,"0:09:36,329","0:09:37,373","- Όχι, όχι!"
972,Not even if you just pretend that it's milk?,Phoebe,neutral,neutral,91,9,2,2,"00:09:37,493","00:09:39,703",Δεν μπορείς να προσποιηθείς ότι είναι γάλα;
973,Not even if Carol's breast had a picture of a missing child on it.,Ross,disgust,negative,91,10,2,2,"00:09:39,870","00:09:43,206",Ούτε κι αν το στήθος της Κάρολ είχε σχήμα κουτιού.
974,Aww!,All,surprise,positive,92,0,6,11,"00:12:03,764","00:12:05,181",- Τι;
976,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",Ross,disgust,negative,92,1,6,11,"00:12:11,564","00:12:16,735","Φίμπι, μην βάζεις τα πόδια στο νέο μου......παλίο σεντόνι!"
977,Oh sure!  Noo!,Phoebe,joy,positive,92,2,6,11,"00:12:17,278","00:12:18,778",- Φυσικά!
978,Ohh!!,Rachel,surprise,negative,92,3,6,11,"00:12:18,946","00:12:19,988",Ωχ!!
979,My apothecary table!!!,Ross,surprise,negative,92,4,6,11,"00:12:20,156","00:12:21,958",-Το τραπέζι φαρμακείου μου! -Τι;
980,What?!,Phoebe,surprise,negative,92,5,6,11,"0:12:22,658","0:12:23,326",Τι;
982,Noooooo!!,Rachel,fear,negative,92,6,6,11,"0:12:23,326","0:12:24,798","- Όχι, όχι!"
983,"Ross, where did you get this?!",Phoebe,surprise,negative,92,7,6,11,"00:12:25,619","00:12:28,747","-Πού το βρήκες αυτό, Ρος; -Απ'το Πότερι Μπαρν, εντάξει;"
985,"Oh my God, Phoebe,",Rachel,anger,negative,92,8,6,11,"00:12:31,375","00:12:33,251",Θεέ μου! Το Πότερι Μπαρν έκλεψε το σχέδιο της αντίκας μας!
986,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,anger,negative,92,9,6,11,"00:12:39,175","00:12:45,513","Αν μας έκλεψαν το σχέδιο, το δικό μας θ'αξίζει περισσότερο από 1 συν 50!"
988,Well this doesn’t even smell like opium.,Phoebe,disgust,negative,92,10,6,11,"00:12:47,641","00:12:50,018",Αυτό ουτε καν μυρίζει σαν όπιο!
989,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,anger,negative,92,11,6,11,"00:12:50,186","00:12:55,356",Οχι βέβαια! Μυρίζει σαν το κρασί που έχυσες!
990,How is she?,Rachel,sadness,negative,93,0,2,1,"00:15:03,402","00:15:05,028",Πώς είναι;
991,"It's too soon to tell. She's resting, which is a good sign.",Phoebe,neutral,neutral,93,1,2,1,"00:15:05,696","00:15:11,367","Είναι πολύ νωρίς ακόμα.Αναπαύεται, αυτό είναι καλό σημάδι."
992,How's the hair?,Ross,neutral,neutral,93,2,2,1,"00:15:12,703","00:15:15,288",Πώς είναι τα μαλλιά;
993,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,93,3,2,1,"00:15:12,703","00:15:17,206",Δε θα σου πω ψέματα. Χάλια.
994,"I put a clip on one side, which seems to have stopped the curling.",Phoebe,neutral,neutral,93,4,2,1,"00:15:19,084","00:15:22,295",Της έβαλα ένα τσιμπιδάκι και σταμάτησα το κατσάρωμα.
995,Can we see her?,Joey,neutral,neutral,93,5,2,1,"00:15:24,173","00:15:25,298",Μπορούμε να τη δούμε;
996,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,sadness,negative,93,6,2,1,"00:15:25,883","00:15:31,387","'Εχεις ωραία μαλλιά. Θα την αναστατώσεις.Ρος, έλα εσύ."
998,How're you doing?,Joey,sadness,negative,93,7,2,1,"00:15:38,479","00:15:40,980",Πώς τα πας;
999,Of course the packaging does appeal to grown-ups and kids alike.,Chandler,neutral,neutral,94,0,2,2,"00:13:10,331","00:13:13,708",Πάντως η συσκευασία ελκύει μεγάλους και μικρούς.
1000,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,joy,positive,94,1,2,2,"00:13:15,920","00:13:21,549","Είσαι ανόητος. Το δοκίμασα, δεν είναι τίποτα.Δοκίμασέ το."
1001,That would be no.,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551",Προτιμώ όχι.
1002,Come on. It doesn't taste bad.,Phoebe,neutral,neutral,94,3,2,2,"00:13:24,345","00:13:28,306",Δεν έχει άσχημη γεύση.
1003,"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,neutral,94,4,2,2,"00:13:28,474","00:13:31,392",Είναι γλυκό. Σαν...
1004,Cantaloupe juice.,Susan,joy,positive,94,5,2,2,"00:13:31,560","00:13:33,686",Χυμό πεπονιού.
1005,Exactly.,Joey,neutral,neutral,94,6,2,2,"00:13:33,854","00:13:35,396",Ακριβώς.
1006,You've tasted it? You've tasted it.,Ross,surprise,positive,94,7,2,2,"00:13:42,404","00:13:46,199",Το έχεις δοκιμάσει.Το έχεις δοκιμάσει;
1007,Uh huh.,Susan,neutral,neutral,94,8,2,2,"00:13:46,367","00:13:47,659","- Ναι, ναι."
1008,"Oh, you've tasted it.",Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245",Το'χεις δοκιμάσει!
1009,"You can keep saying it, but it won't stop being true.",Susan,neutral,neutral,94,10,2,2,"00:13:52,414","00:13:55,375","'Οσες φορές κι αν το πεις, αλήθεια θα είναι."
1010,Gimme the bottle.  Gimme the towel.,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634",Δώσ'μου το μπουκάλι.Δώσ'μου την πετσέτα.
1011,I still don't get why Greg and Jenny would give us a fake number.,Monica,anger,negative,95,0,8,4,"00:12:36,922","00:12:39,966",Δεν καταλαβαίνω γιατί μας έδωσαν ψεύτικο αριθμό.
1012,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",Joey,neutral,neutral,95,1,8,4,"00:12:40,134","00:12:46,181","Αν ξέρουν τι κάνουν, ούτε αληθινά ονόματα σας είπαν."
1013,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",Monica,anger,negative,95,2,8,4,"00:12:46,390","00:12:50,226","Δίνουν ψεύτικους αριθμούς, όχι και ψεύτικα ονόματα."
1014,"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,neutral,neutral,95,3,8,4,"00:12:50,394","00:12:54,147",Γεια σου. Κεν 'Ανταμς. Χαίρω πολύ.
1015,Regina Philange.,Phoebe,neutral,neutral,95,4,8,4,"00:12:56,400","00:12:59,068",Ρετζίνα Φαλάντζι.
1016,"I still don’t get it, we didn’t do anything wrong.",Chandler,surprise,negative,95,5,8,4,"00:12:59,862","00:13:02,530",Δεν καταλαβαίνω. Δεν κάναμε τίποτα κακό.
1017,"I know! Although, you did tell an awful lot of jokes.",Monica,anger,negative,95,6,8,4,"00:13:04,492","00:13:08,036",Αν και είπες πάρα πολλά ανέκδοτα.
1018,I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,surprise,positive,95,7,8,4,"00:13:08,871","00:13:12,707",Είπες ότι ήταν αστεία τα ανέκδοτα.
1019,Joke. Joke. Blah! Blah!,Monica,anger,negative,95,8,8,4,"00:13:12,875","00:13:15,627","Ανέκδοτα, ανέκδοτα..."
1020,Well maybe it was all of your questions.,Chandler,neutral,neutral,95,9,8,4,"0:13:20,508","0:13:22,490",'Ισως έφταιγαν οι ερωτήσεις σου.
1021,What about my questions?,Monica,neutral,neutral,95,10,8,4,"0:13:22,490","0:13:23,602",Τι γίνεται με τις ερωτήσεις μου;
1022,"No, I’m sorry. It’s just my foot itches like crazy.",Cliff,neutral,neutral,96,0,8,24,"00:04:00,603","00:04:03,523",Με τρώει φοβερά το πόδι μου.
1023,"Oh, I’ll get it.",Phoebe,neutral,neutral,96,1,8,24,"00:04:03,690","00:04:06,150",Θα το πάρω.
1024,Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,surprise,negative,96,2,8,24,"00:04:07,735","00:04:11,572",Συνήθως δεν αφήνω άγνωστες να με κουταλιάσουν.
1025,"Relax, it’s not like we’re forking.",Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493","Ηρέμησε, δεν πηρουνιάζουμε."
1026,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992","Κοιτάξτε!Η ταπετσαρία είναι ξεθωριασμένη, δεν πειράζει.Η μοκέτα έχει ξεκολλήσει.Ξύλινα πατώματα!"
1027,Hey!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706",- Γεια σου!
1028,Hello.,Chandler,neutral,neutral,97,2,3,20,"0:04:06,706","0:04:08,722",- Γεια σου. - Γεια σου.
1029,Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835",-Είναι πανέμορφο! -Το ξέρω!
1030,I know!!!,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835",Το ξέρω!
1031,"So, I’m here, ready to play.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675","Είμαι εδώ, έτοιμη να παίξω!"
1032,Okay.,Monica,neutral,neutral,97,6,3,20,"0:04:16,675","0:04:17,695","- Εντάξει, εντάξει."
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261",'Εφερα πράγματα για το σπίτι.
1034,What’s this?,Monica,surprise,positive,97,8,3,20,"00:04:25,974","00:04:27,057",Τι είναι αυτό;
1035,"That’s a dog, every house should have a dog.",Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559",Σκύλος. Κάθε σπίτι πρέπει να'χει σκύλο.
1036,Not one that can pee on the roof.,Monica,surprise,negative,97,10,3,20,"00:04:30,144","00:04:32,020",'Οχι σκύλο που θα κατουρήσει στη στέγη.
